replicate,reference_seed,label_seed,scale,n_basis,regularization_strength,rmse_3d,normalized_rmse,rmse_x,rmse_y,rmse_z,corr_x,corr_y,corr_z,median_direction_error_deg,p90_direction_error_deg,median_abs_relative_speed_error
1,20260805,20260804,coarse,384,1.0,73.21555165917698,0.1918310548426013,41.818877270465,40.86595702125657,44.06440814685033,0.9882887680970156,0.9875463444505748,0.9817356736410764,6.70295173482142,18.16755000355671,0.1233226462083756
2,20260815,20260814,coarse,384,0.0001,39.44049784342657,0.1037901346553887,20.714717630780875,23.87591309056261,23.588007921531958,0.9960704137590776,0.994320062639884,0.9919320142849508,4.268056327624295,12.1321836658373,0.0459932707205135
2,20260815,20260814,coarse,384,0.01,39.37246424924759,0.1036111000009845,20.685432846889626,23.805146981797535,23.57156732527801,0.9960781903491952,0.9943595308638784,0.9919640721635408,4.24286106433877,12.08731286552124,0.0466056206912199
2,20260815,20260814,coarse,384,1.0,74.54860952795804,0.1961793244090181,40.79199213698093,42.729512096596615,45.47194031526744,0.9873670552725328,0.9868715287985104,0.9818000482830528,7.361917142865924,19.088279927535226,0.1154201994797021
3,20260825,20260824,coarse,384,0.0001,38.55929701657436,0.1025005828305494,22.73006261065196,21.826702291545093,22.220681969833933,0.995046185327818,0.9950034196817028,0.9926558027639232,4.265816128686559,11.425799022973074,0.0406678970655726
3,20260825,20260824,coarse,384,0.01,38.55852449076178,0.1024985292571659,22.73916852599688,21.800214563471368,22.2360219157474,0.9950401841332576,0.9950180317534674,0.992649147182246,4.251567820596431,11.48279758029014,0.0410413948504603
3,20260825,20260824,coarse,384,1.0,73.25261643190262,0.1947243974625697,41.92119513907854,40.16957398501649,44.665025893791146,0.987051881400965,0.9881294052210124,0.9822071556429208,7.161053572058993,17.872382233105196,0.1217290440779775
4,20260905,20260904,coarse,384,0.0001,37.60920716720577,0.1022494175463659,20.878248675803466,22.36875340465861,21.86755741043533,0.9958380740286218,0.9945160501921956,0.9913911462075808,4.239669156826173,10.804724662829257,0.0397181842781382
4,20260905,20260904,coarse,384,0.01,37.54733103724752,0.1020811928289416,20.798754236855277,22.400812093433903,21.80407089903646,0.9958533495877784,0.99450479793679,0.9914377406936395,4.277772689260347,10.828048600601097,0.0402257621125517
4,20260905,20260904,coarse,384,1.0,70.13613163015262,0.1906814620221936,39.295881883939934,41.60508778429036,40.54537331764291,0.9882419136356784,0.9853933428022834,0.9808151497735336,7.044937783613209,17.559572782107445,0.111688132404948
5,20260915,20260914,coarse,384,0.0001,37.64292261128439,0.1010517240454799,21.03329769218304,22.91995191277467,21.19589147045366,0.995747385952502,0.994447877489778,0.9929326424143567,4.298240468184231,11.50430842361271,0.0443872723935206
5,20260915,20260914,coarse,384,0.01,37.57774236753225,0.100876748896157,21.00291854159992,22.877112085246893,21.15660362190953,0.9957642650704276,0.994476153622322,0.9929473481515696,4.3078575733344255,11.492625065554634,0.0447988438019933
5,20260915,20260914,coarse,384,1.0,72.048660083078,0.1934132849286052,39.17264669476752,43.0987650186955,42.41473357875897,0.988886350508388,0.9864340828587173,0.9817713060556276,7.354580118935727,19.302254280277527,0.1228919433945082
1,20260805,20260804,coarse,512,0.0001,31.530148173253483,0.0826117053870563,17.537952994507243,18.92094392581827,18.126453860196023,0.9972121830587156,0.9962008813543722,0.9951064489953056,3.317249971854149,8.862613896974485,0.0369517684021051
1,20260805,20260804,coarse,512,0.01,31.493217530913693,0.0825149439215546,17.521851178240144,18.882553563979712,18.11785452641924,0.9972171784854782,0.9962266656892252,0.9951198777713532,3.2951123811308136,8.856721981356886,0.0365706708399243
1,20260805,20260804,coarse,512,1.0,72.36527279611748,0.1896032509469159,41.59744768840769,40.38783108087589,43.30367366920876,0.988613866400337,0.9882055664881572,0.9831313234674456,6.547627223136908,17.93174315432453,0.1215075819087006
2,20260815,20260814,coarse,512,0.0001,33.34016468027039,0.0877367267354317,18.715909110451328,20.14190724096721,18.856958921659327,0.9967811515084222,0.9959498776679854,0.9948710070642252,3.4362112652730543,10.40475582329376,0.0345926596113495
2,20260815,20260814,coarse,512,0.01,33.23250224989571,0.0874534063222291,18.661391591444232,20.04834364212365,18.820616006587528,0.9967959123850944,0.9959886324661312,0.994904878189363,3.3652760957480634,10.445713292326126,0.0352068962646527
2,20260815,20260814,coarse,512,1.0,73.60895438256722,0.1937065631762135,40.392724607069326,42.41870668688196,44.57980806513861,0.9877023934817128,0.987193446446866,0.9831968218780996,7.216765028873675,18.776432012897292,0.1141968140561355
3,20260825,20260824,coarse,512,0.0001,31.462253177726843,0.0836348050249234,19.052567251171435,17.664108015349033,17.744079130263547,0.9965410346398128,0.9967401737340206,0.995317888321452,3.270890563544893,9.18401621297702,0.0355579819213839
3,20260825,20260824,coarse,512,0.01,31.413728180934665,0.0835058130349784,19.01544668977138,17.612351761039722,17.749370998982258,0.9965450741000728,0.9967563277394278,0.9953172088900308,3.272869282130048,9.105608967665049,0.0349321878540931
3,20260825,20260824,coarse,512,1.0,71.77500135554308,0.1907965144811721,40.89558678995482,39.481315806364,43.82268251592586,0.9878894266243112,0.988794463599204,0.9837571153377546,6.994997409298865,17.04861222280969,0.120328194784708
4,20260905,20260904,coarse,512,0.0001,31.067688787401963,0.0844647713231661,18.2166479909154,17.945450734071056,17.64414408570074,0.9967991362902502,0.9964739194619864,0.9944098981637288,3.3535207958850988,8.914417536100848,0.0330638197900287
4,20260905,20260904,coarse,512,0.01,30.99890997068841,0.0842777800388983,18.142527059312137,17.982647676953974,17.561478121146695,0.9968173544126838,0.9964611127550252,0.9944549735088491,3.318545872161905,8.997973639538024,0.0330448991332853
4,20260905,20260904,coarse,512,1.0,69.0670628581597,0.187774948764222,39.18255978494026,40.87378513965419,39.55148377633829,0.988662535828758,0.9861837651973976,0.9824436291117647,6.965193057373242,16.575668623850103,0.108692022700122
5,20260915,20260914,coarse,512,0.0001,31.46104821016621,0.0844565974524575,17.8110706329699,19.175592482594595,17.460239698561463,0.9969626498425376,0.9961387013074476,0.9952285613937558,3.3967208539830835,10.0889661477743,0.0331231797519711
5,20260915,20260914,coarse,512,0.01,31.34677884304726,0.0841498434665304,17.780895947795997,19.099302351476705,17.36884949602142,0.9969813417734767,0.9961714167904976,0.9952627016617288,3.374781236544006,9.955621399525786,0.0333213916818392
5,20260915,20260914,coarse,512,1.0,71.00630105825815,0.1906150915571682,38.72512309302732,42.59906462058471,41.56415913809783,0.989450861942486,0.9870460341471124,0.9832979866623252,7.015859250893927,18.082272542684947,0.1211132383336658
1,20260805,20260804,coarse,640,0.0001,27.7549551904652,0.0727203744373989,15.4395707511236,16.390732989742464,16.226554307823573,0.9978397757494872,0.9971545155583736,0.996076406814454,2.926855426774618,7.393749055080739,0.0319843262578379
1,20260805,20260804,coarse,640,0.01,27.725145904410475,0.0726422715390611,15.42115031961147,16.380600031107885,16.203326228329285,0.9978489184312184,0.9971691480701644,0.9960980077494104,2.901407421921813,7.36010901300175,0.0313099165875831
1,20260805,20260804,coarse,640,1.0,72.6452208061761,0.1903367388583452,41.77412343449353,40.51745766941252,43.48087328084778,0.9886418634271682,0.9883590078121172,0.9831000181475454,6.545060069399975,17.636772757888973,0.1232389970662085
2,20260815,20260814,coarse,640,0.0001,29.074063843181285,0.0765102158000799,15.938161657454208,17.386915009446902,16.99915814952341,0.9976675844429466,0.9969859158415628,0.9958372979684744,3.199112748947605,8.767175457063097,0.0308370538071043
2,20260815,20260814,coarse,640,0.01,28.9871810873062,0.0762815783988152,15.900738883717183,17.312121999662075,16.962122573809665,0.997677215326749,0.9970140338696156,0.995867137176935,3.15862858637505,8.61664747501893,0.0299168046523981
2,20260815,20260814,coarse,640,1.0,73.60575780372989,0.1936981511792534,40.39020019664773,42.348502032383664,44.64351784469116,0.9878794699469038,0.9873564771407828,0.9832767690416828,7.081358072352971,18.220753957625863,0.1164667469116833
3,20260825,20260824,coarse,640,0.0001,27.90085431396045,0.0741676858740945,16.36552016606645,16.112364075983134,15.843583717893056,0.9974371985133684,0.9972777502117696,0.9962695703637614,2.8905640667308594,8.143674040946765,0.0298645134500822
3,20260825,20260824,coarse,640,0.01,27.838278399501093,0.0740013429114496,16.355924161503477,16.002145666857665,15.855119776524692,0.99743754940925,0.9973106079548806,0.9962700873812628,2.924855244174985,8.181943008527488,0.0298929940937303
3,20260825,20260824,coarse,640,1.0,71.64395921472014,0.1904481705836176,40.8111768936025,39.393104368835424,43.76628908995609,0.9881022965297044,0.9889167266085356,0.9843201399290176,7.009741634946032,16.68039167523035,0.1225412733117988
4,20260905,20260904,coarse,640,0.0001,27.000407921813952,0.0734069179189473,15.806117193379238,15.248066524705957,15.706213880870727,0.9976114317638544,0.997457404738175,0.9955961015612036,2.906455296129513,7.900885672245198,0.0279815990995734
4,20260905,20260904,coarse,640,0.01,26.869981455054848,0.0730523230932851,15.68043283898933,15.280336026436007,15.576625446358344,0.9976366573078358,0.9974501144670094,0.9956510922975118,2.908177142918146,7.734823425337631,0.0277655451860938
4,20260905,20260904,coarse,640,1.0,68.73860257579338,0.1868819527377501,38.91480536793762,40.680977678949205,39.44225478257089,0.9889309814677064,0.9864590355173568,0.9827356718247804,6.775828178056502,17.282489494840085,0.1111356339241318
5,20260915,20260914,coarse,640,0.0001,27.838193667540388,0.0747311119666787,15.656468536885566,16.883202329965762,15.646005838885412,0.9976548631109748,0.9970038419709156,0.9961808768911596,2.98253297935557,8.514358893434114,0.0291083835531122
5,20260915,20260914,coarse,640,0.01,27.709021400655047,0.0743843514241349,15.633787956443824,16.789078365765036,15.54031494993303,0.9976696406537026,0.9970312742524992,0.9962187694110584,2.9942269299351123,8.328221380238425,0.0296994126508737
5,20260915,20260914,coarse,640,1.0,70.87423698487184,0.1902605680139789,38.76299776346533,42.3512067648922,41.55674142825334,0.98949832642021,0.987278810757916,0.9836049920257036,7.051110399655373,17.79186471600183,0.1214204633979304
1,20260805,20260804,coarse,768,0.0001,25.87813680159952,0.0678029485200191,14.740931331892268,15.28298486454079,14.792338605540136,0.9980305793607726,0.9975253061194366,0.9967412658613672,2.592706636061675,7.034729488517491,0.0286828690320688
1,20260805,20260804,coarse,768,0.01,25.809936154462477,0.0676242569471938,14.698487420781866,15.26678238417377,14.732027269620016,0.9980459759417228,0.99754179721209,0.9967852445232788,2.6177074632105204,7.023639471671713,0.0286341922699895
1,20260805,20260804,coarse,768,1.0,73.15211653357427,0.1916648493468743,42.20292923383519,40.62521150264389,43.81480466453072,0.9883504171634016,0.9883250857157564,0.9830693356546942,6.549163102330887,17.515711989691127,0.1226288711162291
2,20260815,20260814,coarse,768,0.0001,27.252073822894683,0.0717155352081401,15.00236354192243,16.011181077325826,16.163127677327235,0.9979386301333408,0.997441454997058,0.9962243662427428,2.826833401374024,8.15464752198194,0.0292752041959388
2,20260815,20260814,coarse,768,0.01,27.09868810812057,0.0713118911148577,14.941935968913755,15.932513645243032,16.038467994986966,0.997948916741256,0.9974709902437056,0.996282002302765,2.7951229672760767,8.074273178031358,0.0293978612502937
2,20260815,20260814,coarse,768,1.0,73.81051242950515,0.1942369757718053,40.37853428960793,42.66520935574248,44.690554084277785,0.987850740972498,0.9872177903041136,0.983365373051908,7.032925403652721,18.297475056830937,0.1181898208573385
3,20260825,20260824,coarse,768,0.0001,26.29724384392209,0.0699048745541306,16.025085144795547,15.108708083090468,14.369015970090231,0.9975424411192948,0.997608049599716,0.9969417050116178,2.7313475104940874,7.321193761845056,0.0305006314004112
3,20260825,20260824,coarse,768,0.01,26.15053293906893,0.0695148790298714,15.971629398589792,14.925009560773788,14.352752940193833,0.9975576153063652,0.9976645092535256,0.9969657220381284,2.746601794547691,7.278210591364134,0.0297128164209037
3,20260825,20260824,coarse,768,1.0,72.13045301203275,0.1917413969032404,41.20271957460321,39.4911924737394,44.10877314525699,0.9878980342483308,0.9889927417276642,0.9842833737522094,6.942119645110894,16.46974732776411,0.1242094084424557
4,20260905,20260904,coarse,768,0.0001,25.669841674146895,0.0697894626711951,15.068455794409363,14.683069090351523,14.706797531606371,0.997829817627576,0.997638623679895,0.996129120110166,2.660487610585866,7.205892798032972,0.0273642906681451
4,20260905,20260904,coarse,768,0.01,25.4990172175754,0.0693250364707316,14.93285694766759,14.68614112286734,14.543965118286255,0.997856098977334,0.9976414622791122,0.9962044034164136,2.664532599634972,7.068483812953595,0.0273751817470008
4,20260905,20260904,coarse,768,1.0,69.19509786660825,0.1881230418516727,39.231674513857406,40.91968708461982,39.67891748151714,0.9888087031279482,0.9863150100832658,0.9826637898845356,6.928107165315074,17.169687869231627,0.1115093503528959
5,20260915,20260914,coarse,768,0.0001,26.030168190742163,0.069877501277751,14.550043789877614,15.810866832336805,14.692936117777188,0.9979713522619662,0.9973586253547634,0.9966243997788762,2.81623121422661,7.492910433743222,0.0291299929955891
5,20260915,20260914,coarse,768,0.01,25.87884188661562,0.0694712686352081,14.526834540682522,15.683884037811344,14.584283222310614,0.9979828946029736,0.9973961566675548,0.9966617763923712,2.8199953647690146,7.49973277462641,0.0296237135277169
5,20260915,20260914,coarse,768,1.0,71.12459437517656,0.1909326477613212,38.91130950732144,42.49593916697184,41.697878504497766,0.9893345410500844,0.9872615639168788,0.9836256317330232,7.021810645958448,17.8602875860484,0.1202008982393759
1,20260805,20260804,coarse,896,0.0001,24.116954912271023,0.0631885001966317,13.7437685592406,14.322461813372833,13.696840060211713,0.9982880717014558,0.997820123044492,0.997200727888336,2.420429184301644,6.581885353549352,0.0261673805957693
1,20260805,20260804,coarse,896,0.01,23.994201011655235,0.0628668743984572,13.69023724842015,14.284575773953394,13.57387126901792,0.998304403593303,0.9978396560136444,0.9972587991901988,2.4265173691724704,6.543363435319976,0.0265794938432384
1,20260805,20260804,coarse,896,1.0,73.68991760214644,0.1930739344926084,42.4975722480722,40.95805320777333,44.12026956694878,0.9882114955147584,0.9881096258269064,0.9828706426155266,6.521318289430615,17.75520245188877,0.1239991645165747
2,20260815,20260814,coarse,896,0.0001,26.03020935352807,0.0685001225044353,14.658368522426567,15.355441017609404,15.063680241028528,0.9980445169278076,0.9976490351492948,0.99673618751827,2.665516132508534,7.416007180234967,0.0265855572840695
2,20260815,20260814,coarse,896,0.01,25.750650672518287,0.0677644463661351,14.453021825339336,15.198343101288035,14.940432963935883,0.998091010708325,0.9977035821284366,0.9967989709617806,2.606805863559183,7.248144547848084,0.0266931266328602
2,20260815,20260814,coarse,896,1.0,74.2541391606968,0.1954044072365373,40.61199355597813,42.88189919676071,45.005398378240976,0.9876862137620346,0.9871554625006386,0.9833709521683576,7.1877985089542245,18.23718231106004,0.1183406865172825
3,20260825,20260824,coarse,896,0.0001,24.84853821436244,0.0660538403582547,14.735136599019274,14.356489218943036,13.936169420082622,0.9979226924813618,0.9978394375972895,0.9971182311864192,2.465904232568197,6.971214324396562,0.0253785485898905
3,20260825,20260824,coarse,896,0.01,24.677648189915764,0.0655995704814418,14.69541695036266,14.133710697522726,13.902131590478426,0.997933738457376,0.9979059740858236,0.997146371533972,2.4715432859852333,6.910949535079498,0.0253725910418209
3,20260825,20260824,coarse,896,1.0,72.56620977128244,0.192899751055191,41.30313504354072,39.79980709166155,44.450885161167925,0.9878858947796908,0.9888607407943656,0.9839128399089953,6.920050117797799,16.745120830400808,0.1238809872295333
4,20260905,20260904,coarse,896,0.0001,24.921267175919557,0.0677542879839565,14.697973460313332,14.246498283652244,14.215358611986687,0.9979563316601268,0.9977789498935208,0.9963818068523388,2.5456238748739413,7.078574184248179,0.0271760263975011
4,20260905,20260904,coarse,896,0.01,24.734751269922896,0.067247200911727,14.56229572111924,14.216731717655696,14.058164993477172,0.9979761548523388,0.9977940494517998,0.9964522018862336,2.582940010329498,6.754902165911241,0.026790400201364
4,20260905,20260904,coarse,896,1.0,69.77276854100963,0.1896935745600214,39.46494192523993,41.2205790343238,40.14500532805801,0.9886047666373504,0.986072600913504,0.982131185965956,6.758515597136032,17.426230098526293,0.1120200233647077
5,20260915,20260914,coarse,896,0.0001,24.93539469050555,0.0669386022241198,13.927495486734388,14.933766692649153,14.310184841846349,0.9981415283209498,0.9976396615084964,0.9968026928287697,2.600329701589465,7.260981260459172,0.0269324862550102
5,20260915,20260914,coarse,896,0.01,24.71850989535712,0.0663563790345094,13.871563442844923,14.774450145849492,14.15274114741747,0.9981592594933406,0.9976871741657783,0.9968604348707308,2.604945237831089,7.135430353520677,0.0273481101271615
5,20260915,20260914,coarse,896,1.0,71.51976800550167,0.191993484005468,39.01777292592529,42.90770732651583,41.8523507517053,0.989285877935274,0.9871203691085308,0.9836414319924048,6.875623820858051,17.773517705778005,0.1197507243580612
1,20260805,20260804,coarse,1024,0.0001,23.33282888710444,0.061134022437077946,13.057497690056934,13.887568172852559,13.45578344777537,0.9984549319371926,0.9979523213367455,0.9972950833125093,2.254860483744424,6.463425265503989,0.025955099409309103
1,20260805,20260804,coarse,1024,0.01,23.118404421288385,0.06057221185818573,12.936932843801397,13.843027037514638,13.246395510472182,0.9984844195487034,0.9979752941587627,0.997379715531993,2.305900842732278,6.247110076934069,0.025981423636061443
1,20260805,20260804,coarse,1024,1.0,74.15445127717896,0.19429105275330563,42.599396255677505,41.28948695652472,44.48991289874876,0.9881784420317257,0.9879058623811824,0.9824568954234749,6.540385367122313,18.177666043658945,0.12436224468246707
2,20260815,20260814,coarse,1024,0.0001,25.417279527651353,0.06688715936653086,13.901391702075909,14.869874238367432,15.22091480389257,0.9982405103856815,0.9977949502959849,0.9966728260550153,2.4727401507323643,7.464299039620523,0.024663631309484367
2,20260815,20260814,coarse,1024,0.01,24.899468765867038,0.06552450798964007,13.662973959105484,14.564909726818456,14.871788462213376,0.9982914570058429,0.9978926036989288,0.9968307329628421,2.4615519270007846,7.3954859005344,0.025068642421196496
2,20260815,20260814,coarse,1024,1.0,74.88150849555072,0.1970553688446196,40.796150073327496,43.2406236451204,45.53199886392889,0.9876809331376916,0.986965325087179,0.9830333278078239,7.327526289089632,18.577444033735762,0.1198582266355675
3,20260825,20260824,coarse,1024,0.0001,23.88557122129551,0.06349402506925934,13.70247933507521,14.142791789391934,13.518284397116581,0.9982034145920875,0.9979065712629738,0.9972918430458173,2.402989575445789,6.511633029326467,0.02661671301717547
3,20260825,20260824,coarse,1024,0.01,23.55165637105213,0.06260639304757051,13.646607005356016,13.8085127702852,13.333252046457345,0.9982176446961674,0.9980041258769161,0.9973758624713333,2.3816157391446873,6.3445691079186215,0.02603806382233207
3,20260825,20260824,coarse,1024,1.0,72.99954259611158,0.19405166176262703,41.58051254484633,40.04350227147657,44.68234686745586,0.987699885704933,0.9887997482918456,0.9839058150527134,6.994753434467276,16.459520531996183,0.12593910271855496
4,20260905,20260904,coarse,1024,0.0001,23.801377354695795,0.0647096058286762,13.597598692218861,13.82773385270687,13.79871915377286,0.9982499281000021,0.9979083310135698,0.996590345011976,2.464660352926818,6.495508613599473,0.02562568942515238
4,20260905,20260904,coarse,1024,0.01,23.528899478454424,0.06396881105424541,13.416657665134654,13.78340841090225,13.550647967608963,0.9982789837116872,0.9979276448523187,0.9967022348630135,2.443113820211636,6.217525961348773,0.025574363016828285
4,20260905,20260904,coarse,1024,1.0,70.25012044973526,0.19099136726314447,39.668821961366305,41.50129851983093,40.485876655540174,0.9885187073807908,0.9858662159611012,0.9818709429085478,6.778533224563422,17.49898844910679,0.11022865872072635
5,20260915,20260914,coarse,1024,0.0001,24.579052752557164,0.0659820089342939,12.847847301231173,15.506446698252642,14.0930041059912,0.9984178963744609,0.9974613481583829,0.9968960691565532,2.5004337236301755,7.121710331029073,0.02771355257562496
5,20260915,20260914,coarse,1024,0.01,24.218489024335053,0.06501408232717686,12.73427203956963,15.192986227089998,13.912106085978712,0.998448254022349,0.9975551175793259,0.9969627253606108,2.4514848700089615,6.955688493109008,0.02797639059495264
5,20260915,20260914,coarse,1024,1.0,72.0230445085985,0.19334452039641684,39.21923059980918,43.19595909103407,42.22890017099973,0.989219758154961,0.9869685829055234,0.9832450740259353,6.803028928172079,18.321179610878154,0.12234618363153263
1,20260805,20260804,coarse,1280,0.0001,22.68249207359404,0.059430083941614344,13.187220409729248,12.865233850025394,13.231720315893842,0.9984251299749098,0.9982416629272369,0.9973983565951055,2.186703644971854,6.271696457248071,0.02460306019373167
1,20260805,20260804,coarse,1280,0.01,22.210018434744143,0.05819216229147353,12.96887995538005,12.694388308929694,12.804123438827252,0.9984794071155939,0.9982965775666949,0.9975718434673976,2.172461708781447,6.057963231662319,0.02490700641718728
1,20260805,20260804,coarse,1280,1.0,75.50392246879949,0.19782678356871117,43.46748799702377,41.985585676436415,45.26179836031372,0.9876606810887388,0.9873941107877785,0.9817275717590017,6.763288828445544,18.01292508689793,0.12663086150640107
2,20260815,20260814,coarse,1280,0.0001,25.766303700204674,0.06780563828662726,14.152354958073712,14.590685771516219,15.834302770527712,0.9981938358658768,0.9978806181435484,0.996413872808601,2.361353194079032,7.570110109150527,0.02316984078529483
2,20260815,20260814,coarse,1280,0.01,24.83074033009934,0.06534364481617554,13.811004449216506,14.103348204629887,15.063777443374107,0.9982649310599457,0.9980144209110354,0.9967576612762938,2.366053162706277,7.114227083622207,0.02352192379777187
2,20260815,20260814,coarse,1280,1.0,76.1662437208362,0.20043622987122872,41.454784612128876,43.915127071349744,46.41399713029498,0.98720025688553,0.9865448890380011,0.9824510283371743,7.265640774600579,19.107995613899085,0.12063033755854705
3,20260825,20260824,coarse,1280,0.0001,22.7120126079643,0.06037440279501107,12.75808982054307,12.955224145435123,13.609879800234074,0.9984420759190715,0.9982401106444915,0.9972542428530743,2.17022379878522,6.598292901927051,0.02232007765399708
3,20260825,20260824,coarse,1280,0.01,22.230083166155495,0.05909330971265092,12.719945948015289,12.626305048838764,13.151273454210745,0.9984513363027568,0.9983295373480019,0.9974499817656349,2.1566509904099984,6.536736270126013,0.023181824060242183
3,20260825,20260824,coarse,1280,1.0,74.02666006920522,0.19678200561672493,42.25824971337946,40.42010949001833,45.39164549758314,0.9872699843893149,0.9886960541332928,0.9835800114402743,7.126490268006139,16.44774922230344,0.1283236623672156
4,20260905,20260904,coarse,1280,0.0001,22.74228029686626,0.061830203005673656,13.277512877603229,13.430278376482667,12.670697992474352,0.9983086916864753,0.9980248585331227,0.9971294275000573,2.2049219165482423,6.236858230341651,0.024309095831754918
4,20260905,20260904,coarse,1280,0.01,22.40109290811657,0.06090260536665081,13.087376264861637,13.240216282089214,12.458981450484073,0.9983461489155281,0.9980822064323731,0.9972128799468192,2.1740329385286237,6.216569221631401,0.024154239738716103
4,20260905,20260904,coarse,1280,1.0,71.60491441438434,0.19467469122062186,40.56361801609017,42.17930957938699,41.26454295327001,0.9879910695183604,0.9854204853184739,0.9810418327470825,6.9056583094132,17.95873491855794,0.11126434614846134
5,20260915,20260914,coarse,1280,0.0001,23.641014947410646,0.0634638639324104,12.978945739567157,14.547617038010308,13.372037756021234,0.9983839051344129,0.9977585227407428,0.9972049706179861,2.550133872215743,6.870753585490736,0.02452022146504363
5,20260915,20260914,coarse,1280,0.01,23.109087778810828,0.062035915363997995,12.7154183315134,14.167912762656297,13.10031765161278,0.9984487885868462,0.997875438538748,0.9973020400567156,2.526475919320892,6.86695673967606,0.025203183709977515
5,20260915,20260914,coarse,1280,1.0,73.00418924420393,0.1959783851495578,39.79240254330022,43.8751383156584,42.674917513890264,0.9888471553638715,0.986616020077864,0.9827985188684927,7.035968876714625,18.53171458503827,0.12241122436587829
1,20260805,20260804,coarse,1536,0.0001,24.03188268282192,0.06296560362420679,14.223760690064609,13.670940384629787,13.723024670698042,0.9981709883363749,0.9980214579765341,0.9972098816627245,2.046655682199413,6.3996824082077834,0.025323147983218296
