replicate,reference_seed,label_seed,run_id,scale,model,model_class,n_basis,n_affine_modes,n_diffusion_modes,regularization_strength,penalty_power,rmse_radial,reference_rms_radial,nrmse_radial,rmse_tangential,reference_rms_tangential,nrmse_tangential,rmse_3d,reference_rms_3d,nrmse_3d,predicted_rms_3d,predicted_to_reference_rms_3d,predicted_rms_tangential,predicted_to_reference_rms_tangential,direction_error_median_deg,direction_error_p90_deg,radial_correlation,radial_mean_bias,prediction_source
2,20260815,20260814,ref20260815_label20260814_fiducial,fiducial,potential_hidden_3d_validation_selected_diagnostic,potential_flow,514.0,3.0,511.0,0.0001,2.0,65.12859775991079,258.86991734853746,0.2515881274540792,213.53001303353247,299.24089973268013,0.7135722864898633,223.24157478452082,395.67505630360694,0.5642043167189809,371.6924381685294,0.9393880969927118,276.7021899802932,0.9246803836891235,27.018459095668227,64.18018669791626,0.9541097831439909,2.7779546109749185,
2,20260815,20260814,ref20260815_label20260814_fiducial,fiducial,potential_3d_oracle_validation_selected_diagnostic,potential_flow,514.0,3.0,511.0,0.0001,2.0,88.08959411634099,258.86991734853746,0.3402851710951754,100.58612447741102,299.24089973268013,0.33613762212073045,133.70618919469257,395.67505630360694,0.33791917651765735,383.49550791261066,0.9692183062920935,300.28203482942547,1.003479253997951,15.237597764401615,36.78903092942929,0.9144018284159685,2.5857293982506873,
2,20260815,20260814,ref20260815_label20260814_fiducial,fiducial,unconstrained_radial_validation_selected,unconstrained,,,,,,22.77793326074666,258.86991734853746,0.08798988114976253,776.0270822558047,299.24089973268013,2.593318904431347,776.3612990342117,395.67505630360694,1.962118376343893,846.082661940959,2.138327014710142,805.7849109063192,2.6927632941424395,54.388804753735585,119.29656576780391,0.9944959329997587,0.5830614496465568,<MOCK_DATA_ROOT>\mock1_radial_only_unconstrained_full_robustness_v2\mock1_radial_only_unconstrained_full_robustness_ref20260815_label20260814_fiducial_predictions.npz
2,20260815,20260814,ref20260815_label20260814_fiducial,fiducial,cartesian_3d_oracle,cartesian_oracle,,,,,,32.32986638808307,258.86991734853746,0.12488846413372459,42.92790677697197,299.24089973268013,0.14345601425246554,53.74035207294143,395.67505630360694,0.13581940841806744,393.418451834404,0.9942968240396952,298.0498858925863,0.996019882839686,5.785098470628233,15.781389026254201,0.9888692778206668,-0.37822450079350756,<MOCK_DATA_ROOT>\mock1_radial_only_unconstrained_full_robustness_v2\mock1_radial_only_unconstrained_full_robustness_ref20260815_label20260814_fiducial_predictions.npz
2,20260815,20260814,ref20260815_label20260814_fiducial,fiducial,zero_vector_baseline,baseline,,,,,,258.86991734853746,258.86991734853746,1.0,299.24089973268013,299.24089973268013,1.0,395.67505630360694,395.67505630360694,1.0,0.0,0.0,0.0,0.0,,,,140.7461766539362,<MOCK_DATA_ROOT>\mock1_radial_only_unconstrained_full_robustness_v2\mock1_radial_only_unconstrained_full_robustness_ref20260815_label20260814_fiducial_predictions.npz
2,20260815,20260814,ref20260815_label20260814_coarse,coarse,potential_radial_validation_selected,potential_flow,514.0,3.0,511.0,1e-06,1.0,43.414402358537934,241.8338471479318,0.1795216131676596,181.26255024472295,273.3028881858822,0.6632295452415431,186.38916935640262,364.93571806157047,0.5107452083518879,371.61940036691726,1.018314683859526,284.4943317702797,1.0409488668732467,22.73758485477829,56.208321243531756,0.9752859261820177,2.4158567435415046,
2,20260815,20260814,ref20260815_label20260814_coarse,coarse,potential_hidden_3d_validation_selected_diagnostic,potential_flow,514.0,3.0,511.0,0.0001,2.0,44.56934037669466,241.8338471479318,0.18429736326127757,166.64494199294438,273.3028881858822,0.60974453325061,172.50206605558515,364.93571806157047,0.47269164819454945,347.59340941635946,0.9524784563776652,255.64816847190957,0.9354023668349781,22.043724701779936,51.29077997079483,0.9738494784307987,3.218348133312234,
2,20260815,20260814,ref20260815_label20260814_coarse,coarse,potential_3d_oracle_validation_selected_diagnostic,potential_flow,514.0,3.0,511.0,0.0001,2.0,64.68786306315376,241.8338471479318,0.2674888723230857,75.1053814448777,273.3028881858822,0.2748063949979046,99.12284272385406,364.93571806157047,0.27161726796808217,357.3712140880255,0.9792716810135074,276.5297495652997,1.0118069055209649,11.885538645039464,25.674925597681778,0.9444109568014571,3.2185114173503666,
2,20260815,20260814,ref20260815_label20260814_coarse,coarse,unconstrained_radial_validation_selected,unconstrained,,,,,,13.346742937706296,241.8338471479318,0.05518972259305779,552.2470330983951,273.3028881858822,2.020641043217933,552.4082920386198,364.93571806157047,1.513713963031209,611.5727455305241,1.6758369084259985,561.8244374664117,2.055684230765599,55.61224499423191,117.47501781964574,0.9976749554510154,0.36981287629760196,<MOCK_DATA_ROOT>\mock1_radial_only_unconstrained_full_robustness_v2\mock1_radial_only_unconstrained_full_robustness_ref20260815_label20260814_coarse_predictions.npz
2,20260815,20260814,ref20260815_label20260814_coarse,coarse,cartesian_3d_oracle,cartesian_oracle,,,,,,19.35179528832149,241.8338471479318,0.08002103723919106,25.86395462018503,273.3028881858822,0.09463476508376345,32.30226198698928,364.93571806157047,0.08851493670876955,363.8361076682763,0.9969868381227934,271.8901720229236,0.9948309504801217,3.4303040255998205,9.857938996830917,0.9951035538379703,-0.2834474072095993,<MOCK_DATA_ROOT>\mock1_radial_only_unconstrained_full_robustness_v2\mock1_radial_only_unconstrained_full_robustness_ref20260815_label20260814_coarse_predictions.npz
2,20260815,20260814,ref20260815_label20260814_coarse,coarse,zero_vector_baseline,baseline,,,,,,241.8338471479318,241.8338471479318,1.0,273.3028881858822,273.3028881858822,1.0,364.93571806157047,364.93571806157047,1.0,0.0,0.0,0.0,0.0,,,,142.1372967576073,<MOCK_DATA_ROOT>\mock1_radial_only_unconstrained_full_robustness_v2\mock1_radial_only_unconstrained_full_robustness_ref20260815_label20260814_coarse_predictions.npz
3,20260825,20260824,ref20260825_label20260824_fine,fine,potential_radial_validation_selected,potential_flow,514.0,3.0,511.0,0.0001,2.0,100.83755646045302,294.5615362106908,0.34233103804947235,274.1846843776148,358.8266643149321,0.7641145757690142,292.1394426300004,464.2446269351785,0.6292791034731593,410.17837187227724,0.8835392981932123,304.979273963431,0.8499348133609136,32.47993172042611,73.96580615841393,0.9134420966620134,1.1177328216700122,
3,20260825,20260824,ref20260825_label20260824_fine,fine,potential_hidden_3d_validation_selected_diagnostic,potential_flow,514.0,3.0,511.0,0.0001,2.0,100.83755646045302,294.5615362106908,0.34233103804947235,274.1846843776148,358.8266643149321,0.7641145757690142,292.1394426300004,464.2446269351785,0.6292791034731593,410.17837187227724,0.8835392981932123,304.979273963431,0.8499348133609136,32.47993172042611,73.96580615841393,0.9134420966620134,1.1177328216700122,
3,20260825,20260824,ref20260825_label20260824_fine,fine,potential_3d_oracle_validation_selected_diagnostic,potential_flow,514.0,3.0,511.0,0.0001,2.0,125.31798377412677,294.5615362106908,0.4254390623645128,150.2807323208218,358.8266643149321,0.4188114966532271,195.67548534268366,464.2446269351785,0.421492191809482,420.4853997554503,0.9057410153163966,329.7103980108962,0.9188570159365822,18.368337473861338,46.45688953485889,0.8635107375660503,9.94652215001651,
3,20260825,20260824,ref20260825_label20260824_fine,fine,unconstrained_radial_validation_selected,unconstrained,,,,,,61.52288177234937,294.5615362106908,0.2088625777954388,1961.4822609550658,358.8266643149321,5.466378215509447,1962.4468718981852,464.2446269351785,4.227182735218167,2000.3522140682528,4.308832236301914,1979.3346026278782,5.516130208458176,67.8906086168109,127.95793206922261,0.9687062676172639,0.9973917513568473,<MOCK_DATA_ROOT>\mock1_radial_only_unconstrained_full_robustness_v2\mock1_radial_only_unconstrained_full_robustness_ref20260825_label20260824_fine_predictions.npz
3,20260825,20260824,ref20260825_label20260824_fine,fine,cartesian_3d_oracle,cartesian_oracle,,,,,,74.84975899195967,294.5615362106908,0.2541056784088128,87.54121034051626,358.8266643149321,0.2439651760764462,115.1779055593431,464.2446269351785,0.24809744448679458,449.2074025001086,0.9676092655410109,348.7997782990452,0.9720564634319189,9.598792906175174,27.967952014672957,0.9533095519315853,-0.5011248807627278,<MOCK_DATA_ROOT>\mock1_radial_only_unconstrained_full_robustness_v2\mock1_radial_only_unconstrained_full_robustness_ref20260825_label20260824_fine_predictions.npz
3,20260825,20260824,ref20260825_label20260824_fine,fine,zero_vector_baseline,baseline,,,,,,294.5615362106908,294.5615362106908,1.0,358.8266643149321,358.8266643149321,1.0,464.2446269351785,464.2446269351785,1.0,0.0,0.0,0.0,0.0,,,,159.40901086096596,<MOCK_DATA_ROOT>\mock1_radial_only_unconstrained_full_robustness_v2\mock1_radial_only_unconstrained_full_robustness_ref20260825_label20260824_fine_predictions.npz
3,20260825,20260824,ref20260825_label20260824_fiducial,fiducial,potential_radial_validation_selected,potential_flow,514.0,3.0,511.0,0.0001,2.0,60.93865922212921,270.1612500727663,0.22556402595011593,211.72301200419594,324.2475651491802,0.6529671607766311,220.31830155463638,422.04689851490633,0.522023268811807,374.4716826076507,0.8872750491126394,269.0370079528536,0.8297271494670276,26.659439525651273,61.160878698312594,0.96059883777506,2.0555922033178446,
3,20260825,20260824,ref20260825_label20260824_fiducial,fiducial,potential_hidden_3d_validation_selected_diagnostic,potential_flow,514.0,3.0,511.0,0.0001,2.0,60.93865922212921,270.1612500727663,0.22556402595011593,211.72301200419594,324.2475651491802,0.6529671607766311,220.31830155463638,422.04689851490633,0.522023268811807,374.4716826076507,0.8872750491126394,269.0370079528536,0.8297271494670276,26.659439525651273,61.160878698312594,0.96059883777506,2.0555922033178446,
3,20260825,20260824,ref20260825_label20260824_fiducial,fiducial,potential_3d_oracle_validation_selected_diagnostic,potential_flow,514.0,3.0,511.0,0.0001,2.0,81.82153829170281,270.1612500727663,0.3028618584999317,104.1506576295237,324.2475651491802,0.32120721579391337,132.4466821520375,422.04689851490633,0.31381982101536426,397.67659538182016,0.9422568837282299,310.0573402820171,0.9562364489595027,13.81256417264898,33.65871778544611,0.9286868900780981,8.980578058953666,
3,20260825,20260824,ref20260825_label20260824_fiducial,fiducial,unconstrained_radial_validation_selected,unconstrained,,,,,,21.354861883082492,270.1612500727663,0.07904487367204102,838.4323041847014,324.2475651491802,2.58577825803859,838.7042141461512,422.04689851490633,1.9872298957707633,912.104163411889,2.161144097069284,871.4213467513531,2.687518551913963,54.15357730327821,116.69128321879933,0.9952472879584469,0.8308756552716404,<MOCK_DATA_ROOT>\mock1_radial_only_unconstrained_full_robustness_v2\mock1_radial_only_unconstrained_full_robustness_ref20260825_label20260824_fiducial_predictions.npz
3,20260825,20260824,ref20260825_label20260824_fiducial,fiducial,cartesian_3d_oracle,cartesian_oracle,,,,,,33.75334362820364,270.1612500727663,0.12493776816294853,42.533946858098886,324.2475651491802,0.13117738243779817,54.29940000967943,422.04689851490633,0.12865726581748976,417.85193528372133,0.990060433459063,321.18402095093785,0.9905518359194683,4.715135115799248,14.372058248317519,0.9880634949653057,-0.012054407219096598,<MOCK_DATA_ROOT>\mock1_radial_only_unconstrained_full_robustness_v2\mock1_radial_only_unconstrained_full_robustness_ref20260825_label20260824_fiducial_predictions.npz
3,20260825,20260824,ref20260825_label20260824_fiducial,fiducial,zero_vector_baseline,baseline,,,,,,270.1612500727663,270.1612500727663,1.0,324.2475651491802,324.2475651491802,1.0,422.04689851490633,422.04689851490633,1.0,0.0,0.0,0.0,0.0,,,,158.16438692998153,<MOCK_DATA_ROOT>\mock1_radial_only_unconstrained_full_robustness_v2\mock1_radial_only_unconstrained_full_robustness_ref20260825_label20260824_fiducial_predictions.npz
3,20260825,20260824,ref20260825_label20260824_coarse,coarse,potential_radial_validation_selected,potential_flow,514.0,3.0,511.0,1e-06,1.0,41.678055780596395,249.77774639769805,0.16686056456861562,178.23145300879403,294.71807963062423,0.6047523559877117,183.03964372582368,386.3258586435494,0.47379599276244294,370.31784098085944,0.958563432127229,274.88059707541197,0.932689970767742,22.153159213021418,57.89664243471072,0.9769976780554821,0.9451458269066917,
3,20260825,20260824,ref20260825_label20260824_coarse,coarse,potential_hidden_3d_validation_selected_diagnostic,potential_flow,514.0,3.0,511.0,0.0001,2.0,42.34381903374357,249.77774639769805,0.16952598718031275,167.42307310417542,294.71807963062423,0.5680787324415588,172.6947724107724,386.3258586435494,0.4470184134635222,347.66483962859684,0.8999264011197763,247.34634205438348,0.8392642296135594,21.00682984818923,54.33644997348886,0.9761745861858511,2.3385223428113666,
3,20260825,20260824,ref20260825_label20260824_coarse,coarse,potential_3d_oracle_validation_selected_diagnostic,potential_flow,514.0,3.0,511.0,0.0001,2.0,59.21634131506618,249.77774639769805,0.23707612935534084,76.54356832543492,294.71807963062423,0.2597179257593169,96.77547690780418,386.3258586435494,0.25050219844873456,371.2482473572855,0.9609717782309376,288.8030685880106,0.979929934905836,10.684961420156219,25.582890245685242,0.9540450810296315,8.013273881985095,
3,20260825,20260824,ref20260825_label20260824_coarse,coarse,unconstrained_radial_validation_selected,unconstrained,,,,,,12.678574509069126,249.77774639769805,0.05075942389552271,524.683542359712,294.71807963062423,1.7802896348174764,524.8367040087018,386.3258586435494,1.3585337151685513,603.4551417391248,1.5620366285030733,549.0035413269211,1.8628091700889122,52.389174720209255,101.78628287668343,0.9979094384610909,0.16598088019896826,<MOCK_DATA_ROOT>\mock1_radial_only_unconstrained_full_robustness_v2\mock1_radial_only_unconstrained_full_robustness_ref20260825_label20260824_coarse_predictions.npz
3,20260825,20260824,ref20260825_label20260824_coarse,coarse,cartesian_3d_oracle,cartesian_oracle,,,,,,18.26176809082258,249.77774639769805,0.07311207004704916,24.200090646323037,294.71807963062423,0.08211267756852064,30.31726506618362,386.3258586435494,0.07847588865170012,384.9089852340578,0.9963324396289017,293.3437260451849,0.9953367177637631,3.069924728762316,8.949522299721657,0.9955986944773965,0.14173133274572727,<MOCK_DATA_ROOT>\mock1_radial_only_unconstrained_full_robustness_v2\mock1_radial_only_unconstrained_full_robustness_ref20260825_label20260824_coarse_predictions.npz
3,20260825,20260824,ref20260825_label20260824_coarse,coarse,zero_vector_baseline,baseline,,,,,,249.77774639769805,249.77774639769805,1.0,294.71807963062423,294.71807963062423,1.0,386.3258586435494,386.3258586435494,1.0,0.0,0.0,0.0,0.0,,,,156.2965548698938,<MOCK_DATA_ROOT>\mock1_radial_only_unconstrained_full_robustness_v2\mock1_radial_only_unconstrained_full_robustness_ref20260825_label20260824_coarse_predictions.npz
4,20260905,20260904,ref20260905_label20260904_fine,fine,potential_radial_validation_selected,potential_flow,514.0,3.0,511.0,0.0001,2.0,92.3427876135047,282.1028552712051,0.32733730229255975,269.0195032735657,330.0557469677498,0.8150729255438535,284.4269388890386,434.1875367379928,0.655078542847889,380.1606599199252,0.8755678773647764,279.90913750656483,0.848066243591011,33.37843831978867,84.82968389902236,0.9239224268211438,6.64488600935076,
4,20260905,20260904,ref20260905_label20260904_fine,fine,potential_hidden_3d_validation_selected_diagnostic,potential_flow,514.0,3.0,511.0,0.0001,2.0,92.3427876135047,282.1028552712051,0.32733730229255975,269.0195032735657,330.0557469677498,0.8150729255438535,284.4269388890386,434.1875367379928,0.655078542847889,380.1606599199252,0.8755678773647764,279.90913750656483,0.848066243591011,33.37843831978867,84.82968389902236,0.9239224268211438,6.64488600935076,
4,20260905,20260904,ref20260905_label20260904_fine,fine,potential_3d_oracle_validation_selected_diagnostic,potential_flow,514.0,3.0,511.0,0.0001,2.0,114.24661088228375,282.1028552712051,0.40498211467037626,150.94542006609922,330.0557469677498,0.4573331064610982,189.30612229143333,434.1875367379928,0.4360008205524994,391.1728132360127,0.9009305429972833,300.0825305405651,0.9091874124218371,19.32529001215125,47.95633155742372,0.8800102443307695,5.460120902491761,
