replicate,label_seed,model,n_basis,regularization_strength,parent_validation_nrmse,unweighted_validation_nrmse,parent_validation_direction_deg,parent_validation_vector_gain
1,20261202,loss_weighted,512,0.3,0.0853024081355073,0.0597492825689453,1.9702355573973316,0.981357395260694
1,20261202,loss_weighted,512,1.0,0.1081131430220825,0.0797196092891506,2.5514548226700144,0.9577206080434476
1,20261202,loss_weighted,768,0.0001,0.0632478959104893,0.0455376057989451,1.5293236511927764,0.9960814652232556
1,20261202,loss_weighted,768,0.003,0.0632242274671239,0.0454228334755644,1.5174436478917823,0.9959381305646924
1,20261202,loss_weighted,768,0.01,0.0631805913285928,0.0451902889787945,1.5089332293055369,0.9955941254791092
1,20261202,loss_weighted,768,0.03,0.0631466180129212,0.0447726112683852,1.4907599266493148,0.9946258101943444
1,20261202,loss_weighted,768,0.1,0.0638065351188951,0.0447930723021719,1.4405371491376977,0.9913775062137692
1,20261202,loss_weighted,768,0.3,0.0694194311705417,0.0495063003925896,1.6259421927694029,0.9829220093439612
1,20261202,loss_weighted,1024,0.0001,0.0519119107932988,0.0383227013282633,1.2944605695989675,0.9979124540781557
1,20261202,loss_weighted,1024,0.003,0.0518667302425561,0.0381585078552838,1.2838347212365069,0.997752235266958
1,20261202,loss_weighted,1024,0.01,0.0517817538209202,0.0378420491229793,1.2723007159796784,0.9973690197169112
1,20261202,loss_weighted,1024,0.03,0.0516949879700022,0.0373303152296889,1.2529936775862227,0.9962985379772732
1,20261202,loss_weighted,1024,0.1,0.0526572149894949,0.0376137870462174,1.2243052981189906,0.9927681356722204
1,20261202,loss_weighted,1024,0.3,0.0605612943133322,0.0440851343031322,1.3995707629541387,0.983824966756067
1,20261202,loss_weighted,1280,0.0001,0.043708651400708,0.0338390043073803,1.0887543941474556,0.998251381973128
1,20261202,loss_weighted,1280,0.003,0.0436411805000282,0.0335548721553416,1.0886150158548529,0.9980787443553942
1,20261202,loss_weighted,1280,0.01,0.0435248815083095,0.0330530822420347,1.0698912256856767,0.9976669763894422
1,20261202,loss_weighted,1280,0.03,0.0434551629938924,0.0323612582018121,1.0498545420488568,0.9965256068679152
1,20261202,loss_weighted,1280,0.1,0.0450299287797838,0.0329857599268961,1.0834098081740051,0.9928191230149568
1,20261202,loss_weighted,1280,0.3,0.0554299497050992,0.0411604326472829,1.3053647477534247,0.9836074264455198
1,20261202,loss_weighted,1536,0.0001,0.0370854275179751,0.028841440463852,0.9333959184733812,0.9978458099633696
1,20261202,loss_weighted,1536,0.003,0.0369904395337256,0.0285451847695273,0.9317541541843192,0.9976663187329756
1,20261202,loss_weighted,1536,0.01,0.0368321296692526,0.028027803345959,0.923538576801927,0.9972389544253288
1,20261202,loss_weighted,1536,0.03,0.0367834348430658,0.0273835185627652,0.9280097693857342,0.9960573483320164
1,20261202,loss_weighted,1536,0.1,0.0391876883042815,0.02873518821008,0.9469732222131982,0.9922498051572456
1,20261202,loss_weighted,1536,0.3,0.0522408319724172,0.0389625912751019,1.2556132708135077,0.9829170152122066
1,20261202,loss_weighted,1792,0.0001,0.0356823535125526,0.0276087201172806,0.8023980183459628,0.9983681208219474
1,20261202,loss_weighted,1792,0.003,0.0355153190535788,0.027155754634702,0.80125950128413,0.9981641816035394
1,20261202,loss_weighted,1792,0.01,0.0352392340631407,0.0264664737855537,0.7878125395408984,0.9976826634219336
1,20261202,loss_weighted,1792,0.03,0.0350726122216396,0.0257642972761409,0.7910967830573183,0.9963754744987358
1,20261202,loss_weighted,1792,0.1,0.0377995698739358,0.0275967018059161,0.8159091002470371,0.9923007132918572
1,20261202,loss_weighted,1792,0.3,0.0518361535963685,0.0387155979797787,1.1726721411732737,0.9826509774944334
2,20261212,naive,512,0.0001,0.0837613031404896,0.0569864617982947,2.116635415154319,0.9922678783401072
2,20261212,naive,512,0.003,0.0836978431160569,0.0569356008929451,2.1058397457972284,0.9920619231272136
2,20261212,naive,512,0.01,0.0835601190106569,0.0568237372844995,2.0844329731651694,0.9915671871138204
2,20261212,naive,512,0.03,0.0832814613283247,0.0565851534502424,2.070891979697385,0.9901717921446976
2,20261212,naive,512,0.1,0.0834550673886177,0.0565611822330674,2.0389025104125484,0.985481313764399
2,20261212,naive,512,0.3,0.0901705467882686,0.0608988832393078,1.934255127741678,0.9733977791096372
2,20261212,naive,512,1.0,0.1301250489753963,0.0880295639262925,2.937958183960639,0.9401668998455204
2,20261212,naive,768,0.0001,0.0684204889325501,0.046170778716526,1.5123328962658753,0.9973276739230796
2,20261212,naive,768,0.003,0.0682767177181267,0.0460754255250214,1.5239252010187585,0.997080465361002
2,20261212,naive,768,0.01,0.067959721657419,0.0458655417054376,1.532798638634557,0.9964883541624712
2,20261212,naive,768,0.03,0.0672750174860113,0.0454149492399409,1.513101074794594,0.9948308318721394
2,20261212,naive,768,0.1,0.0670112719486992,0.0452733939568618,1.481765793222762,0.9893774571816903
2,20261212,naive,768,0.3,0.0763446030237623,0.0516372905607233,1.696932741096445,0.9759255714692608
2,20261212,naive,1024,0.0001,0.0570545276310002,0.0387711793859326,1.2937716614251094,0.9986367012567208
2,20261212,naive,1024,0.003,0.0569168857964357,0.0386724802881323,1.287518078934209,0.9983609464798624
2,20261212,naive,1024,0.01,0.0566260748941955,0.0384630849723887,1.2786462219518848,0.997702231842039
2,20261212,naive,1024,0.03,0.0560955609026391,0.0380734390314788,1.2272326332028312,0.99587068126788
2,20261212,naive,1024,0.1,0.056991128765693,0.0386117959553509,1.2313235366607287,0.989951413595226
2,20261212,naive,1024,0.3,0.0704704714699286,0.0476645804206386,1.5875677116718436,0.9758016834607168
2,20261212,naive,1280,0.0001,0.0502352768903052,0.0342641280848098,0.9797142748162172,0.9988943791862422
2,20261212,naive,1280,0.003,0.0500539651117899,0.0341350216298397,0.9801413212079004,0.9986013795544444
2,20261212,naive,1280,0.01,0.0496767662838071,0.0338662720408896,0.9746310780111348,0.997903221288422
2,20261212,naive,1280,0.03,0.049028289934827,0.0333994286704716,0.9921813337194412,0.9959732693139988
2,20261212,naive,1280,0.1,0.0504709137538838,0.0343227820027931,1.0159944510607857,0.9898181119019152
2,20261212,naive,1280,0.3,0.0669689370129408,0.0453931440344773,1.4559305423508908,0.9753851220366928
2,20261212,naive,1536,0.0001,0.04527160345405,0.0310789600784105,0.8564784601158654,0.9985505266077672
2,20261212,naive,1536,0.003,0.0450703508572344,0.0309294717761749,0.8537726452218283,0.9982487668954734
2,20261212,naive,1536,0.01,0.0446663382147108,0.0306274660284568,0.8560058003287749,0.997530269185282
2,20261212,naive,1536,0.03,0.0440823667735749,0.030170192063225,0.8467254042165151,0.9955482907633244
2,20261212,naive,1536,0.1,0.0466333138314078,0.0317771528064741,0.928919649041465,0.989267247484122
2,20261212,naive,1536,0.3,0.0661469669535566,0.0448273942031262,1.439623536211264,0.9747001953536544
2,20261212,naive,1792,0.0001,0.0404244528398959,0.0282019350691666,0.765792806709885,0.9984952641898944
2,20261212,naive,1792,0.003,0.04015410719481,0.0279843633235212,0.7576166921559625,0.9981705161603296
2,20261212,naive,1792,0.01,0.0396316213812137,0.0275592391831572,0.7421071212286474,0.9974003008704678
2,20261212,naive,1792,0.03,0.0390024191545113,0.0269880135195534,0.7326551803504903,0.9952936346139886
2,20261212,naive,1792,0.1,0.042930157103284,0.0293874896435817,0.8644425706705011,0.988737222355912
2,20261212,naive,1792,0.3,0.0657647684031177,0.0445723011298718,1.444086378949636,0.9739021415513368
2,20261212,loss_weighted,512,0.0001,0.0832256186759161,0.0600130706489674,2.231902833497913,0.9925202966746388
2,20261212,loss_weighted,512,0.003,0.0831834594446158,0.0599040893569606,2.2300477098710254,0.9923895460492114
2,20261212,loss_weighted,512,0.01,0.0830888760141554,0.0596648443768884,2.216642922865396,0.9920753505482046
2,20261212,loss_weighted,512,0.03,0.0828691833555073,0.0591297817301918,2.215472186630813,0.9911876945946938
2,20261212,loss_weighted,512,0.1,0.0825693921218478,0.0583125288218306,2.181990067387112,0.9881775336137604
2,20261212,loss_weighted,512,0.3,0.0843690540369762,0.0599842316790794,2.0820431522405154,0.9801748664330132
2,20261212,loss_weighted,512,1.0,0.1030526763446559,0.0779925633796203,2.450656114820351,0.9562511531028686
2,20261212,loss_weighted,768,0.0001,0.0684230424961069,0.048579980996243,1.6351897539889657,0.997311996620612
2,20261212,loss_weighted,768,0.003,0.0683388323345462,0.0484467411659561,1.6296588671978731,0.9971625344813893
2,20261212,loss_weighted,768,0.01,0.0681479069565529,0.0481606053262461,1.6164633150409988,0.9968037691625354
2,20261212,loss_weighted,768,0.03,0.0676881680800831,0.0475522006299759,1.5991829869880496,0.9957930349263396
2,20261212,loss_weighted,768,0.1,0.0668673721554329,0.0467979458184417,1.5408119044897086,0.9923938193005932
2,20261212,loss_weighted,768,0.3,0.0688896017692039,0.0496156705201529,1.6526970877027372,0.983535014428669
2,20261212,loss_weighted,1024,0.0001,0.0567845844546503,0.040903027678625,1.3552553951588373,0.9986325426490604
2,20261212,loss_weighted,1024,0.003,0.0566935760320733,0.0407289060743909,1.3516992620069537,0.9984694420738804
2,20261212,loss_weighted,1024,0.01,0.0564952536680568,0.0403743797615278,1.3529292204355332,0.9980780056718846
2,20261212,loss_weighted,1024,0.03,0.0560655943544925,0.0397002770699456,1.320943096777717,0.996977121069354
2,20261212,loss_weighted,1024,0.1,0.0556916863179518,0.0392660900251943,1.2689982950653025,0.9933044035727824
2,20261212,loss_weighted,1024,0.3,0.0599953239592024,0.0439717353760811,1.410375457906777,0.9839137725648728
2,20261212,loss_weighted,1280,0.0001,0.0503039111366524,0.0370240485420192,1.0800359874945158,0.9992533304002365
2,20261212,loss_weighted,1280,0.003,0.0501788148750106,0.0367546395811911,1.0783826602466204,0.9990702352601016
2,20261212,loss_weighted,1280,0.01,0.0499135396545444,0.0362477285107294,1.071049710873789,0.9986367811718504
2,20261212,loss_weighted,1280,0.03,0.04936273242781,0.0353955052995034,1.0600340576110796,0.9974413560819708
2,20261212,loss_weighted,1280,0.1,0.0489694037955669,0.0350556279587548,1.073374531513448,0.993546939828051
2,20261212,loss_weighted,1280,0.3,0.0545508543213461,0.0408905826237662,1.3248122855645217,0.983819558114522
2,20261212,loss_weighted,1536,0.0001,0.0457135065964885,0.0338651442277778,0.9417574269719148,0.9986906341918712
2,20261212,loss_weighted,1536,0.003,0.0455567957130094,0.0335722242184632,0.9378794140931924,0.9985075100214972
2,20261212,loss_weighted,1536,0.01,0.0452300500462352,0.0330244770328951,0.9218012739212555,0.9980718295928273
2,20261212,loss_weighted,1536,0.03,0.0445846081509942,0.0321285582511485,0.8958462802651134,0.9968629393430546
2,20261212,loss_weighted,1536,0.1,0.0443815215806435,0.032062755153085,0.957894050803831,0.9929170088892886
2,20261212,loss_weighted,1536,0.3,0.0517377586562445,0.0392914363379638,1.2564123939611986,0.9831132089280296
2,20261212,loss_weighted,1792,0.0001,0.0409697799223213,0.0309829962470405,0.8129772406225801,0.9985891932346864
2,20261212,loss_weighted,1792,0.003,0.0407371738892869,0.030522098383927,0.8087832962661309,0.9983925145758232
2,20261212,loss_weighted,1792,0.01,0.0402790576976743,0.0297426026561549,0.7935510909874798,0.9979265286683208
2,20261212,loss_weighted,1792,0.03,0.0394540973507345,0.0286126166150523,0.7783539117573588,0.996642805658821
2,20261212,loss_weighted,1792,0.1,0.0395574109150751,0.0288787378808882,0.8290169332342341,0.9925068589828469
2,20261212,loss_weighted,1792,0.3,0.0492867571336393,0.0378614694040753,1.1763177573096344,0.982428592493801
3,20261222,naive,512,0.0001,0.0855845159277608,0.0585072957689867,2.161860414540832,0.9928182525777732
3,20261222,naive,512,0.003,0.0855485134091067,0.0584751573209699,2.157520092707589,0.9925981813739326
3,20261222,naive,512,0.01,0.0854785978171076,0.0584093448513635,2.156556454668307,0.992069866669885
3,20261222,naive,512,0.03,0.0854040277787513,0.058308120417651,2.139798755196392,0.9905822254467348
3,20261222,naive,512,0.1,0.0863622445424997,0.0588032500065003,2.104832808244993,0.9856067545221072
3,20261222,naive,512,0.3,0.0951984952699305,0.0645291993546228,2.1214213057971785,0.972941677180201
3,20261222,naive,512,1.0,0.1382680461045443,0.0937969546718078,3.064514633013969,0.9388968664580224
3,20261222,naive,768,0.0001,0.0679179391490549,0.0463654074242615,1.6135718956202922,0.995016876984302
3,20261222,naive,768,0.003,0.0679035653216456,0.0463480851663791,1.6172224063794816,0.9947764719667784
3,20261222,naive,768,0.01,0.0678945646699731,0.0463240102281483,1.6128732952074345,0.994200204446723
3,20261222,naive,768,0.03,0.0680549203781339,0.0463838260759023,1.5596237509706454,0.9925837821627024
3,20261222,naive,768,0.1,0.0703213480363718,0.0477769555629493,1.5112885775826994,0.9872360669633554
3,20261222,naive,768,0.3,0.0837754153110542,0.0566816131052739,1.8231319720437296,0.9739134773507988
3,20261222,naive,1024,0.0001,0.0576208292360871,0.0396261291054874,1.3289086567580006,0.9960471248150282
3,20261222,naive,1024,0.003,0.0575595584681666,0.0395754193485095,1.3166631089946697,0.9957938023237012
3,20261222,naive,1024,0.01,0.0574592848323044,0.039485070363961,1.3058918157468948,0.9951870979700576
3,20261222,naive,1024,0.03,0.0575037060872839,0.0394507018987757,1.2782481561735783,0.993489211132525
3,20261222,naive,1024,0.1,0.0603772449684932,0.0411930141644023,1.2741144187958768,0.9879098062267014
3,20261222,naive,1024,0.3,0.0772090849550914,0.0522912057795095,1.7312085742721786,0.9741975784945502
3,20261222,naive,1280,0.0001,0.0498434317472148,0.0343672016852106,1.1558263524942542,0.99678737801149
3,20261222,naive,1280,0.003,0.0496923176758388,0.0342590328269714,1.1508817218843603,0.9965173712725868
3,20261222,naive,1280,0.01,0.0494352876381131,0.0340678242797076,1.1498999672087604,0.9958705786717345
3,20261222,naive,1280,0.03,0.0493574443043856,0.0339522260237931,1.1149404287108808,0.9940624660396596
3,20261222,naive,1280,0.1,0.0533078145924181,0.0363943330635906,1.179714116058235,0.988173007468527
3,20261222,naive,1280,0.3,0.0737098135134475,0.0498914017857107,1.659056602796152,0.9740106234971746
3,20261222,naive,1536,0.0001,0.043169461961089,0.0297513943900674,0.8862968881334974,0.9975382742535448
3,20261222,naive,1536,0.003,0.0429773501012464,0.0296147769193421,0.880929899254275,0.997220578320874
3,20261222,naive,1536,0.01,0.0427160276108359,0.0294145903833767,0.8945338222993157,0.996464831471096
3,20261222,naive,1536,0.03,0.0430083615765283,0.0295206494229544,0.8985097076011289,0.9943895441373832
3,20261222,naive,1536,0.1,0.0491453267108291,0.03337977453626,1.027802965900679,0.98791069182133
3,20261222,naive,1536,0.3,0.0731256731906191,0.0493324069758035,1.58339585322038,0.973164802200343
3,20261222,naive,1792,0.0001,0.0384484063433076,0.0265685738425289,0.7817289639680839,0.9990423690561946
3,20261222,naive,1792,0.003,0.0382319430528935,0.0264063259800972,0.7708778175300544,0.9986648265116794
3,20261222,naive,1792,0.01,0.037986488961099,0.0261971835493594,0.7601448944904289,0.9977731827773848
3,20261222,naive,1792,0.03,0.0386174308189105,0.0264946060734563,0.7676930203325898,0.9953699706115384
3,20261222,naive,1792,0.1,0.0466387012944063,0.0316011397109059,0.9967209102731776,0.9881860973304843
3,20261222,naive,1792,0.3,0.0733472293258551,0.0494418592288025,1.609898927104997,0.9727192859627184
3,20261222,loss_weighted,512,0.0001,0.0850539776287177,0.0607704346754531,2.24806423611174,0.992909075268775
3,20261222,loss_weighted,512,0.003,0.0850275024312644,0.060688398292804,2.2413988927724318,0.9927779724427432
3,20261222,loss_weighted,512,0.01,0.0849700242919147,0.0605097790441135,2.2377834267890027,0.992462840736382
3,20261222,loss_weighted,512,0.03,0.0848518542718226,0.0601211672778138,2.223662213848692,0.9915720102431456
3,20261222,loss_weighted,512,0.1,0.0848806656119214,0.0596414494556838,2.1650825035449626,0.988547059066366
3,20261222,loss_weighted,512,0.3,0.0875433266298097,0.0617552384087033,2.1963649900553186,0.9804861713843956
3,20261222,loss_weighted,512,1.0,0.1083401765279671,0.0802122509953354,2.6042031380354644,0.9563884564380926
3,20261222,loss_weighted,768,0.0001,0.0672506440238678,0.047966111941718,1.6788171792393392,0.9949150992532886
3,20261222,loss_weighted,768,0.003,0.0672341728718168,0.0478831379623802,1.662976587468778,0.9947752187970306
3,20261222,loss_weighted,768,0.01,0.0672043430395156,0.0477121895768446,1.6659157292779745,0.99443905397799
3,20261222,loss_weighted,768,0.03,0.0671881690515092,0.0474000005155244,1.6591343514946997,0.9934893674756268
3,20261222,loss_weighted,768,0.1,0.0677581738179402,0.0474746165852503,1.6194430881778457,0.990273592717244
3,20261222,loss_weighted,768,0.3,0.0726691486574367,0.0516977374798909,1.6954024013609017,0.9817855551304704
3,20261222,loss_weighted,1024,0.0001,0.0572747085034645,0.0414954460515967,1.4482760144399522,0.9960747192935132
3,20261222,loss_weighted,1024,0.003,0.0572313922097782,0.0413666606304265,1.43662680107968,0.995925009762512
3,20261222,loss_weighted,1024,0.01,0.0571448062041897,0.0411105037618958,1.4200994958511766,0.995566011846654
3,20261222,loss_weighted,1024,0.03,0.0570176993741441,0.0406715250602331,1.368486535076842,0.9945568342494112
3,20261222,loss_weighted,1024,0.1,0.0575960785701363,0.0408089565540689,1.3266569502058951,0.9911757314858114
3,20261222,loss_weighted,1024,0.3,0.0639266668745847,0.0462297966609622,1.4741782903738023,0.9823839755461836
3,20261222,loss_weighted,1280,0.0001,0.0491629076672396,0.0362977011377116,1.194270041649674,0.997043268730872
3,20261222,loss_weighted,1280,0.003,0.0490662386529599,0.036072552701224,1.1915043487880068,0.996883814587277
3,20261222,loss_weighted,1280,0.01,0.0488755354370183,0.0356580742894262,1.1778229210211917,0.9965014178609852
3,20261222,loss_weighted,1280,0.03,0.0485873930693697,0.035029865761607,1.157216984204608,0.9954260502445862
3,20261222,loss_weighted,1280,0.1,0.0493959614119372,0.035387008908442,1.1788589798414264,0.9918321164193704
3,20261222,loss_weighted,1280,0.3,0.0579004569445334,0.0424953302561252,1.4184243524692752,0.982616416068645
3,20261222,loss_weighted,1536,0.0001,0.0427435030665538,0.0315383754901012,0.9956114901385028,0.9978482301581324
3,20261222,loss_weighted,1536,0.003,0.0426250698915916,0.0312649258192219,0.9897161999873128,0.9976624969266022
3,20261222,loss_weighted,1536,0.01,0.0424093944932559,0.0308198572718005,0.9687535019166058,0.9972171432421736
3,20261222,loss_weighted,1536,0.03,0.0421818786422157,0.0302919361063268,0.948739718067612,0.9959754015140436
3,20261222,loss_weighted,1536,0.1,0.0438330086391676,0.0314353074654105,0.9425952405835656,0.9919429033159598
3,20261222,loss_weighted,1536,0.3,0.0551348616176149,0.0406414958182108,1.2993821431108348,0.9820899064477868
3,20261222,loss_weighted,1792,0.0001,0.0388275126174862,0.0291334080245932,0.7946801742303146,0.9992138561317766
3,20261222,loss_weighted,1792,0.003,0.0386085783266799,0.0284436406034596,0.784405568363123,0.999004116625061
3,20261222,loss_weighted,1792,0.01,0.0382512518567331,0.0276518474376845,0.7794263067142994,0.9984974753869011
3,20261222,loss_weighted,1792,0.03,0.037919166196674,0.0269948431072481,0.7931898606792176,0.9970896742353724
3,20261222,loss_weighted,1792,0.1,0.0401981383147423,0.0287979494939598,0.8671242119584852,0.992609580749916
3,20261222,loss_weighted,1792,0.3,0.0537363817258784,0.0397408356946081,1.287664774468663,0.9820862766588846
4,20270102,naive,512,0.0001,0.0911495221732794,0.059618738594406,1.9775643467879656,0.9902194121068127
4,20270102,naive,512,0.003,0.0911879189679581,0.0596291421085476,1.9948256430631115,0.9900072554775492
4,20270102,naive,512,0.01,0.0912935077342748,0.059663539765248,1.9802859936990216,0.9894978487882312
4,20270102,naive,512,0.03,0.0916893910092748,0.059829756988879,1.955563964317237,0.9880627754913685
4,20270102,naive,512,0.1,0.093966278982354,0.0610595034084894,1.969624244896096,0.983256653313874
4,20270102,naive,512,0.3,0.1046156431606704,0.0676648333776072,2.0235814861890367,0.970988702104089
4,20270102,naive,512,1.0,0.1473831218741455,0.095881447465781,2.9528864076810697,0.9378872921420164
4,20270102,naive,768,0.0001,0.0702487564767973,0.0458536497286306,1.5357459253479584,0.9936998366022096
4,20270102,naive,768,0.003,0.0702862597171188,0.0458675841144435,1.5324128012817808,0.9934578481504106
4,20270102,naive,768,0.01,0.0704020716831081,0.0459182939185917,1.510274278788533,0.9928781224804916
4,20270102,naive,768,0.03,0.0709131252230303,0.0461852191455946,1.482850561592607,0.9912543960933696
4,20270102,naive,768,0.1,0.0742749052928598,0.0481958481230883,1.437457883486715,0.9859038047372278
4,20270102,naive,768,0.3,0.0895438089659893,0.0579441978890425,1.7116634120101295,0.9726713021496264
4,20270102,naive,1024,0.0001,0.0581247045545615,0.0382823065847898,1.2669674661609065,0.9952655000878552
4,20270102,naive,1024,0.003,0.0581463144823177,0.0382791190915464,1.273362347640248,0.9949934686162438
4,20270102,naive,1024,0.01,0.0582444606859995,0.0383022223308172,1.2568690975444476,0.9943437264951344
4,20270102,naive,1024,0.03,0.0588410313759277,0.0385812843062009,1.2321388928811663,0.9925375237219316
4,20270102,naive,1024,0.1,0.0634038077347675,0.0412580286695373,1.2140077207136906,0.9867009659045362
4,20270102,naive,1024,0.3,0.0829071182386966,0.0536410389820576,1.6141212454496463,0.9727453626164824
4,20270102,naive,1280,0.0001,0.0505897808604962,0.0333860435651425,1.0458555036555242,0.9959030216983248
4,20270102,naive,1280,0.003,0.0505834450050055,0.0333646841367372,1.041615607595233,0.9956104218691622
4,20270102,naive,1280,0.01,0.050636604841394,0.0333585984201826,1.0443061370746798,0.9949131488448496
4,20270102,naive,1280,0.03,0.051248919254197,0.0336486583527864,1.038602836640024,0.9929855282246992
4,20270102,naive,1280,0.1,0.0567434381158825,0.0369411655806144,1.04176062370422,0.986840311893282
4,20270102,naive,1280,0.3,0.0792863832286555,0.0513336199214734,1.4740758993175451,0.9724608341571463
4,20270102,naive,1536,0.0001,0.045733980064507,0.0301618051896266,0.9153646659127124,0.9959056212720294
4,20270102,naive,1536,0.003,0.0457007592388662,0.0301150208066322,0.8977286735421263,0.9955969916074244
4,20270102,naive,1536,0.01,0.0457128866903277,0.0300665537801201,0.9099628947982662,0.994863074136376
4,20270102,naive,1536,0.03,0.0463579285730591,0.0303524459968456,0.913528133702304,0.9928443920533864
4,20270102,naive,1536,0.1,0.0527835518399552,0.0342548507474775,0.98249767001469,0.9864854097381422
4,20270102,naive,1536,0.3,0.0777708898795321,0.0503164175591468,1.4348792497744252,0.971866029721689
4,20270102,naive,1792,0.0001,0.0408106542956629,0.0269787410840169,0.7735581859738242,0.9967244520318824
4,20270102,naive,1792,0.003,0.0407311503249344,0.0268861259406626,0.7880308984337648,0.9963812766096786
4,20270102,naive,1792,0.01,0.0406863426928728,0.0267716667073974,0.8031997586157932,0.9955698735530948
4,20270102,naive,1792,0.03,0.0414754323872161,0.0271079056426834,0.7804411530762463,0.9933659846584304
4,20270102,naive,1792,0.1,0.0495692774802155,0.0320708530072191,0.8391267824265533,0.9865981525030102
4,20270102,naive,1792,0.3,0.0774809477661998,0.0500582850999126,1.445896656761456,0.9715233707870484
4,20270102,loss_weighted,512,0.0001,0.0906965547841961,0.0625597733140353,2.1897398517862494,0.990664427075849
4,20270102,loss_weighted,512,0.003,0.0907005834215002,0.0624696002395323,2.182205832758155,0.990523504605794
4,20270102,loss_weighted,512,0.01,0.0907173754676196,0.0622797609498729,2.171810941701113,0.9901851547836722
