protocol,n_basis,comparison,metric,n_seeds,mean_difference,std_difference,bootstrap_ci_low,bootstrap_ci_high,n_negative,n_positive
matched_basis_grid,2048,octant_minus_global,observed_worst_octant_nrmse,10,-0.0007303718454697523,0.0008751888803819759,-0.0013079132435349131,-0.000320311515424529,10,0
matched_basis_grid,2048,octant_minus_global,query_region_nrmse,10,-0.0004257995778566108,7.451284747030581e-05,-0.00047494603106293805,-0.0003891972051969574,10,0
matched_basis_grid,2048,octant_minus_global,query_octant_nrmse_std,10,0.00027697229510690436,0.00016532151602084458,0.00017648148188849683,0.00036985706176979346,1,9
matched_basis_grid,2048,octant_minus_global,query_worst_octant_nrmse,10,-1.3199809821970443e-05,6.558213689994338e-05,-5.327865384025089e-05,2.3474163219628073e-05,6,4
matched_basis_grid,2048,octant_minus_global,query_near_boundary_nrmse,10,-0.0006259575673454316,0.0001027803320058219,-0.0006901939386966996,-0.0005696140954930264,10,0
matched_basis_grid,2048,octant_minus_global,query_far_boundary_nrmse,10,-0.00011280617241363963,7.871168864672871e-05,-0.00016238558712336232,-7.064009783096861e-05,10,0
matched_basis_grid,2048,octant_minus_unweighted,observed_primary_nrmse,10,0.00018130204387889481,0.00019763017495456328,6.28155691143322e-05,0.00029425403280942844,2,8
matched_basis_grid,2048,octant_minus_unweighted,observed_unweighted_nrmse,10,0.0004907397381993539,0.00016436890622661555,0.00039421867724131554,0.0005858888896619754,0,10
matched_basis_grid,2048,octant_minus_unweighted,observed_octant_nrmse_std,10,3.53042526548223e-05,0.0003048222107623896,-0.00014290227148816144,0.00021449826197625057,4,6
matched_basis_grid,2048,octant_minus_unweighted,observed_worst_octant_nrmse,10,0.000485967049661673,0.0008546719907309093,1.0735052442618215e-05,0.0010080365224087932,4,6
matched_basis_grid,2048,octant_minus_unweighted,query_region_nrmse,10,8.633427561393972e-05,4.9519214796792465e-05,5.54304311149563e-05,0.00011343814375040922,0,10
matched_basis_grid,2048,octant_minus_unweighted,query_octant_nrmse_std,10,4.187238072425169e-06,7.600955878477839e-05,-4.0656540991509076e-05,4.8079840618277086e-05,5,5
matched_basis_grid,2048,octant_minus_unweighted,query_worst_octant_nrmse,10,0.0001993734057728791,9.340753115709365e-05,0.00014319709624157332,0.00025211999493834984,0,10
matched_basis_grid,2048,octant_minus_unweighted,query_near_boundary_nrmse,10,4.207725856625669e-05,0.00012636351722888597,-3.344966592143157e-05,0.00011435343545600218,5,5
matched_basis_grid,2048,octant_minus_unweighted,query_far_boundary_nrmse,10,0.00011007467346721145,6.103714293186513e-05,7.762734413153735e-05,0.00014848470751071822,0,10
matched_basis_grid,2560,global_minus_unweighted,observed_primary_nrmse,10,0.000216933167401559,0.0004429459581894817,-6.132295667219743e-05,0.0004631409041193718,2,8
matched_basis_grid,2560,global_minus_unweighted,observed_unweighted_nrmse,10,0.0005550451710320703,0.00033317771118952116,0.0003405307845081535,0.0007311786115275599,1,9
matched_basis_grid,2560,global_minus_unweighted,observed_octant_nrmse_std,10,-0.0007470263628564873,0.0003113713464795291,-0.0009217858036407535,-0.0005592656944101361,10,0
matched_basis_grid,2560,global_minus_unweighted,observed_worst_octant_nrmse,10,-7.50983151037464e-05,0.0007474720513641094,-0.0005277522436584262,0.00034288811347110357,5,5
matched_basis_grid,2560,global_minus_unweighted,query_region_nrmse,10,0.0005688994962215546,0.0001202143189223458,0.0005053275289599579,0.0006450513893026925,0,10
matched_basis_grid,2560,global_minus_unweighted,query_octant_nrmse_std,10,-0.00030518226165227296,0.0002709525411138309,-0.00044143946984534185,-0.0001287619147803889,9,1
matched_basis_grid,2560,global_minus_unweighted,query_worst_octant_nrmse,10,0.00023017369696678793,0.00045611637670541015,-3.07843993527284e-05,0.0005041325212850569,3,7
matched_basis_grid,2560,global_minus_unweighted,query_near_boundary_nrmse,10,0.0010789739335089893,0.00012794619968227049,0.0009990135471956009,0.0011493320529571624,0,10
matched_basis_grid,2560,global_minus_unweighted,query_far_boundary_nrmse,10,-6.821498648441477e-05,0.00013650588933981897,-0.00015428026441855343,4.774974595760442e-06,7,3
matched_basis_grid,2560,octant_minus_global,observed_primary_nrmse,10,-0.00018277071337000037,0.00016121698595783745,-0.0002703483582899353,-8.142602402148206e-05,8,2
matched_basis_grid,2560,octant_minus_global,observed_unweighted_nrmse,10,-0.00023506962152204796,0.00013074959151744312,-0.00030781040448535954,-0.0001537770060082076,9,1
matched_basis_grid,2560,octant_minus_global,observed_octant_nrmse_std,10,0.0005384101705009326,0.00017551161289072333,0.0004279557045400173,0.0006316284426305367,0,10
matched_basis_grid,2560,octant_minus_global,observed_worst_octant_nrmse,10,-9.116256987112547e-05,0.00014478253637012554,-0.0001764401649536924,-7.2461320249780885e-06,8,2
matched_basis_grid,2560,octant_minus_global,query_region_nrmse,10,-0.0004704097510766798,9.805398406317705e-05,-0.0005322538771486238,-0.0004175257001118221,10,0
matched_basis_grid,2560,octant_minus_global,query_octant_nrmse_std,10,8.124733377560767e-05,0.0002659347859378109,-9.361393435089772e-05,0.0002158565559447864,2,8
matched_basis_grid,2560,octant_minus_global,query_worst_octant_nrmse,10,-0.00020694903236541523,0.00039044117278503183,-0.00045386223604986355,-1.7058335774214766e-06,5,5
matched_basis_grid,2560,octant_minus_global,query_near_boundary_nrmse,10,-0.0008272905704587268,5.801186636194808e-05,-0.0008595819455949465,-0.0007912821335307142,10,0
matched_basis_grid,2560,octant_minus_global,query_far_boundary_nrmse,10,4.7250331455535656e-05,7.284369045226494e-05,9.163822264062839e-06,9.421143057576749e-05,4,6
matched_basis_grid,2560,octant_minus_unweighted,observed_primary_nrmse,10,3.416245403155861e-05,0.00029896729666677245,-0.00014657974891382,0.00020549328593695145,3,7
matched_basis_grid,2560,octant_minus_unweighted,observed_unweighted_nrmse,10,0.00031997554951002235,0.0002237064391581461,0.00017518088667338346,0.0004376600071791751,1,9
matched_basis_grid,2560,octant_minus_unweighted,observed_octant_nrmse_std,10,-0.00020861619235555467,0.00020572725723790256,-0.00032824703014867586,-8.839817089526223e-05,8,2
matched_basis_grid,2560,octant_minus_unweighted,observed_worst_octant_nrmse,10,-0.00016626088497487186,0.0007187770432202609,-0.0006129359208054818,0.00022037695995889026,5,5
matched_basis_grid,2560,octant_minus_unweighted,query_region_nrmse,10,9.848974514487484e-05,4.2686109868045615e-05,7.505607599189861e-05,0.00012519919723878205,0,10
matched_basis_grid,2560,octant_minus_unweighted,query_octant_nrmse_std,10,-0.00022393492787666527,0.00010348359787408002,-0.00028164751191129205,-0.00016099282566544936,10,0
matched_basis_grid,2560,octant_minus_unweighted,query_worst_octant_nrmse,10,2.3224664601372708e-05,0.00019380418614116943,-9.371857674503803e-05,0.00013323179413749268,4,6
matched_basis_grid,2560,octant_minus_unweighted,query_near_boundary_nrmse,10,0.00025168336305026254,0.00010837504236681685,0.0001892877606058523,0.0003160235667132314,0,10
matched_basis_grid,2560,octant_minus_unweighted,query_far_boundary_nrmse,10,-2.0964655028879107e-05,7.714851199307291e-05,-6.644778895716538e-05,2.3944148476037908e-05,6,4
matched_basis_grid,3072,global_minus_unweighted,observed_primary_nrmse,10,0.0004642841349451296,0.0005994497049334652,9.50169156952136e-05,0.0007996231197589485,2,8
matched_basis_grid,3072,global_minus_unweighted,observed_unweighted_nrmse,10,0.0005449373584559411,0.00040129317972784306,0.00029585798354969195,0.0007655346054221685,1,9
matched_basis_grid,3072,global_minus_unweighted,observed_octant_nrmse_std,10,-0.0002709907094366845,0.00038041786367117334,-0.0005044748136831614,-5.5736308712505364e-05,7,3
matched_basis_grid,3072,global_minus_unweighted,observed_worst_octant_nrmse,10,0.0012241096617564833,0.0007182441818700771,0.0008032106323184236,0.001647969842975068,0,10
matched_basis_grid,3072,global_minus_unweighted,query_region_nrmse,10,0.0008054112889418555,0.00011056560103098842,0.0007428594426581156,0.0008718982704927913,0,10
matched_basis_grid,3072,global_minus_unweighted,query_octant_nrmse_std,10,7.86549621734035e-06,0.0002554395439227587,-0.00013593946053916018,0.00016346142757680705,6,4
matched_basis_grid,3072,global_minus_unweighted,query_worst_octant_nrmse,10,0.0004596649352240051,0.00030279314430985176,0.00029145752233242645,0.0006443630310453748,0,10
matched_basis_grid,3072,global_minus_unweighted,query_near_boundary_nrmse,10,0.0012614652952181768,0.00022107053439609597,0.0011292659411581598,0.0013877407759709307,0,10
matched_basis_grid,3072,global_minus_unweighted,query_far_boundary_nrmse,10,0.00035193107639694757,9.287856062983992e-05,0.0002949602484017938,0.00040506304550375733,0,10
matched_basis_grid,3072,octant_minus_global,observed_primary_nrmse,10,-0.00025720335538705687,0.00018605711441387315,-0.00036653548509574263,-0.0001495628887120362,9,1
matched_basis_grid,3072,octant_minus_global,observed_unweighted_nrmse,10,-0.0002200702112347963,0.00013589129422626753,-0.00030187660439688206,-0.00014247307530565101,10,0
matched_basis_grid,3072,octant_minus_global,observed_octant_nrmse_std,10,0.0002598029762821079,0.0001839160455533698,0.0001457184434033211,0.0003607892720748208,1,9
matched_basis_grid,3072,octant_minus_global,observed_worst_octant_nrmse,10,-0.0004993779111146221,0.000545393593266691,-0.0008475420541615292,-0.00020760230254809146,9,1
matched_basis_grid,3072,octant_minus_global,query_region_nrmse,10,-0.0005659339652495657,8.81329010852441e-05,-0.000617248236391477,-0.0005146797953211491,10,0
matched_basis_grid,3072,octant_minus_global,query_octant_nrmse_std,10,-4.657613748181291e-05,0.00024585878940021393,-0.00019450684423021465,9.156927703785615e-05,4,6
matched_basis_grid,3072,octant_minus_global,query_worst_octant_nrmse,10,-0.00033732728456256774,0.00031606392398621696,-0.000532523069281454,-0.0001661806695104458,9,1
matched_basis_grid,3072,octant_minus_global,query_near_boundary_nrmse,10,-0.0009187357145174387,0.00020331908858060505,-0.0010293842904390159,-0.000789663764505047,10,0
matched_basis_grid,3072,octant_minus_global,query_far_boundary_nrmse,10,-0.00018816943261247345,5.595921961601651e-05,-0.00022100162429275738,-0.00015550627877842116,10,0
matched_basis_grid,3072,octant_minus_unweighted,observed_primary_nrmse,10,0.00020708077955807272,0.0004322092315486981,-6.445954950093358e-05,0.00044300812518739896,2,8
matched_basis_grid,3072,octant_minus_unweighted,observed_unweighted_nrmse,10,0.00032486714722114484,0.0002895424961120514,0.0001418470976864656,0.00047728632451728636,1,9
matched_basis_grid,3072,octant_minus_unweighted,observed_octant_nrmse_std,10,-1.1187733154576635e-05,0.0002510406620417003,-0.00017646018287023857,0.00010868154609026381,3,7
matched_basis_grid,3072,octant_minus_unweighted,observed_worst_octant_nrmse,10,0.0007247317506418611,0.0005370530998053987,0.0004047564428611282,0.0010349819837767863,2,8
matched_basis_grid,3072,octant_minus_unweighted,query_region_nrmse,10,0.00023947732369228973,4.954368932091837e-05,0.00020922904415543285,0.0002668777626017041,0,10
matched_basis_grid,3072,octant_minus_unweighted,query_octant_nrmse_std,10,-3.871064126447256e-05,7.797245110176136e-05,-8.056279991503363e-05,1.0348005481812346e-05,7,3
matched_basis_grid,3072,octant_minus_unweighted,query_worst_octant_nrmse,10,0.00012233765066143736,0.00010059838700867968,6.241047430388739e-05,0.00018016234855660961,1,9
matched_basis_grid,3072,octant_minus_unweighted,query_near_boundary_nrmse,10,0.00034272958070073815,0.00012102450968326586,0.00026556430973079237,0.0004041445929860197,0,10
matched_basis_grid,3072,octant_minus_unweighted,query_far_boundary_nrmse,10,0.00016376164378447411,6.385451934325727e-05,0.00012601497884401594,0.00020176853978893134,0,10
