protocol,replicate,label_seed,model,n_basis,regularization_strength,observed_primary_nrmse,observed_primary_median_direction_error_deg,observed_primary_vector_gain,observed_global_nrmse,observed_unweighted_nrmse,observed_unweighted_median_direction_error_deg,observed_unweighted_vector_gain,observed_octant_nrmse_std,observed_worst_octant_nrmse,observed_octant_nrmse_range,query_region_nrmse,query_region_median_direction_error_deg,query_region_vector_gain,query_octant_nrmse_std,query_worst_octant_nrmse,query_octant_nrmse_range,query_common_nrmse,query_near_boundary_nrmse,query_far_boundary_nrmse
matched_basis_grid,1,20261203,global_radial_loss,2560,0.01,0.033472583447979105,0.6245443985292309,0.9989341580100454,0.032469710836084104,0.024929424115353538,0.4205333839940549,0.9991993828027569,0.01130626916970114,0.052778637521506314,0.037056166731375975,0.031198592001793948,1.0737906070170735,1.0001406092786922,0.005692305968882725,0.03974721187500963,0.017433657829936382,0.023974980785443443,0.032765449583213986,0.031038580331144053
matched_basis_grid,1,20261203,global_radial_loss,3072,0.01,0.033130275610795484,0.5540170313007228,0.9989171832126849,0.03215765300704537,0.024333966262173164,0.36996967436807066,0.99901025156954,0.011508938481992663,0.05404496920105761,0.03659395448387531,0.03170596458173239,0.9634419572892703,0.9996582940549256,0.00601136536821296,0.04094023730327659,0.017231099077848835,0.024521845815993634,0.035772294083454746,0.030219146194422678
matched_basis_grid,1,20261203,octant_aware_loss,512,0.01,0.09463019911937523,2.012663279728358,0.9919432421652965,0.09151434243353208,0.06943873752163694,1.4108433478264217,0.9958836717264424,0.018409345960668105,0.12072032488039995,0.06238792726352636,0.0670659521775535,2.164200919521834,0.9944473911812809,0.017153068849713213,0.09129442024178813,0.053282877387516865,0.03600549935421727,0.06037267328153,0.07373096240755384
matched_basis_grid,1,20261203,octant_aware_loss,1024,0.01,0.056308222850980416,1.2298570106813271,0.9981433728255854,0.0549455703725061,0.04188999192937129,0.8213692478719943,0.9990013553875968,0.014348915591521925,0.0757274221107257,0.05191690041023528,0.04869271804187823,1.548241405458642,0.9991496761766214,0.014459132956187545,0.06226172780965289,0.0393049556991719,0.027675959593911052,0.04274359862411664,0.056769237519975
matched_basis_grid,1,20261203,octant_aware_loss,1536,0.01,0.0449640342406175,0.9227160381298632,0.9980918589162195,0.04354313171051979,0.03338907612699719,0.6414843917720044,0.998868796368783,0.016318115352417947,0.07081745428256207,0.04656692079589877,0.03529744129986173,1.2033070623637843,0.998245476581195,0.008416379427334237,0.04567068538025158,0.026808288647116953,0.02215086906811532,0.03462333513820716,0.03746135185969178
matched_basis_grid,1,20261203,octant_aware_loss,2048,0.01,0.0358530890938873,0.7139099709524416,0.9983083283091166,0.03490776196157034,0.026790473838899674,0.4881085491922493,0.9988910206924083,0.014425880792652706,0.05635869682494655,0.04310107179647785,0.032513011076956755,1.080533731272433,0.9996031671534241,0.006485557319300894,0.042378592680787835,0.020897088436061823,0.020774838187578352,0.03328329833308675,0.03279775002335931
matched_basis_grid,1,20261203,octant_aware_loss,2560,0.01,0.03327054627457505,0.6099297643590275,0.9988679959936213,0.03233046746788588,0.02468183717267236,0.40848707992475586,0.9992207119191122,0.011968076184537869,0.05291643374562203,0.039762649082493814,0.030829087521360314,1.0650342902950316,1.0000950109906233,0.006067315947262849,0.03953037206088654,0.01915128752980129,0.022915229603700984,0.03197933345275406,0.031034347512174824
matched_basis_grid,1,20261203,octant_aware_loss,3072,0.01,0.03302037634188271,0.5400311942798309,0.9988759895742341,0.032085411419745,0.02419630661181357,0.359239970990686,0.9990048721402992,0.01180250572566092,0.05416242786352934,0.03805084463715628,0.03122923056112146,0.9575276009923609,0.9997153710328731,0.006078762604193736,0.0407970898048538,0.01739253519090576,0.023881572866547476,0.034857696938868504,0.030107669156872317
matched_basis_grid,2,20261213,unweighted_loss,512,0.01,0.0894009908093344,2.30264129124513,0.9927449267404301,0.08750250625240288,0.06596874970222412,1.3221327890019436,0.9960892067501192,0.04097025466772566,0.17156162590446708,0.14163691841984843,0.06862948695650697,2.2108585477516725,0.9928958158738529,0.017282555720891258,0.09387584340053524,0.056171843666812896,0.03629420043819742,0.0630969665706495,0.07391663024919047
matched_basis_grid,2,20261213,unweighted_loss,1024,0.01,0.054455766925671556,1.2755351106986348,0.9964328173355217,0.05357601141882244,0.04058654549228885,0.7961657572558869,0.9980951265766107,0.022180797089101898,0.08628767614953758,0.0688341626261269,0.04916526215260775,1.7221867260661943,0.998347810228682,0.013009535976500173,0.06253733063092014,0.036959067074634984,0.02888986792682928,0.04386569497988744,0.056541603738753325
matched_basis_grid,2,20261213,unweighted_loss,1536,0.01,0.04571103790874007,0.9600917417823233,0.9983415881887838,0.044669876628994666,0.03365069261328995,0.5822147439799988,0.9990820612166401,0.023951492545125495,0.07753904564784386,0.06442485337662092,0.035951515110279754,1.3649995755479107,0.998284811427775,0.009330720514265,0.04856520135369117,0.029570047167392727,0.020481668269662617,0.03539646742264514,0.037816761659282626
matched_basis_grid,2,20261213,unweighted_loss,2048,0.01,0.03825111243941222,0.7218693522872215,0.9991719978722188,0.03741243879892903,0.028025878477850905,0.4655505280223067,0.9996960052834367,0.02014348397295707,0.06055368278919996,0.05177032779351514,0.03367989424904896,1.110815735410905,0.9997812204475507,0.007046965706652483,0.0461986132657046,0.024953249861677764,0.021095133379806546,0.033814120822833534,0.034410092079647944
matched_basis_grid,2,20261213,unweighted_loss,2560,0.01,0.03388011723168884,0.6060332140755136,0.998303320302825,0.03334931289999823,0.02492758979536157,0.3778305473343427,0.9989616700915754,0.018950428375357205,0.056258224791608864,0.04776663585628764,0.031770598780451,1.0431978241469064,0.9995599737197376,0.006191127025732668,0.04051864088412346,0.02078184798816684,0.02215597830049335,0.034032663657877604,0.030773052648164392
matched_basis_grid,2,20261213,unweighted_loss,3072,0.01,0.035565135608417515,0.5625642082282681,0.9978641282591743,0.03477079458205019,0.025864001646115214,0.33556768880092563,0.9987626723100697,0.019921652899909686,0.06357688400132273,0.05551991154501284,0.03148175155583005,1.0110896820839135,0.9987940575254373,0.006277749064321295,0.0418931795609317,0.019129234817384492,0.022977469938244486,0.03480078299825027,0.030113758516946747
matched_basis_grid,2,20261213,global_radial_loss,512,0.01,0.08919967258753794,2.4248056643195435,0.99297697546793,0.08699235876627692,0.06712282049512883,1.4791255661135223,0.9961371380674967,0.03610607455641159,0.1665852996261714,0.1266959202504861,0.07057251001942504,2.416968256926245,0.9937726225380934,0.01297346070623255,0.09321556136788767,0.04717208623428648,0.05489569957909926,0.0681183495369475,0.07374255848490843
matched_basis_grid,2,20261213,global_radial_loss,1024,0.01,0.05447054455154016,1.3109557783791048,0.996726045946489,0.053535706720650375,0.041279836169911356,0.8615945722392756,0.998011274109982,0.020440457294760617,0.08545314959690824,0.06314315628493743,0.049937691372264684,1.7186482997070827,0.9985337546465052,0.012228443016256427,0.06673037069295062,0.03696434918373069,0.0338189550258452,0.04539887767303807,0.056600322226392594
matched_basis_grid,2,20261213,global_radial_loss,1536,0.01,0.045772032684555215,0.9607693231653587,0.9988308398232978,0.0446183782050113,0.03435243724054123,0.6755693489464601,0.9991997983566316,0.023048412947857026,0.0758978416476839,0.060675702719312816,0.03632660949995564,1.3414729431218433,0.9990310420702476,0.008340637319993483,0.0481482833494406,0.02400153263432258,0.024151971201141455,0.03614715988603129,0.037558824867893775
matched_basis_grid,2,20261213,global_radial_loss,2048,0.01,0.03876481974197602,0.7605798353666471,0.9995321053456381,0.037886034390553484,0.028863228457012946,0.5382727148604002,0.9997639554274537,0.019838027738082176,0.06373200074000371,0.053462616799267684,0.03419281518373191,1.1356218071013071,0.9999116867690461,0.006720004041018782,0.04643310815189159,0.022760722346810654,0.022196538244741403,0.034518894386340496,0.03463303281661835
matched_basis_grid,2,20261213,global_radial_loss,2560,0.01,0.033938799689333436,0.6108488850394014,0.9985518390544796,0.03343008582084178,0.0254120832752055,0.42446585952057,0.9989430693542978,0.01858544475421283,0.05654906728495148,0.04684102723293152,0.03223222886248105,1.0941282414465052,0.9997843952500296,0.005659121341594738,0.040102838797673006,0.017385405017726414,0.0241582016368236,0.03483375055765956,0.030829630032282458
matched_basis_grid,2,20261213,global_radial_loss,3072,0.01,0.03660688034383609,0.5803974061847936,0.9982287473838108,0.03574915978000115,0.026781184721106726,0.3748581716854252,0.998822747960309,0.02019240669223929,0.06524067248029823,0.05537516932160923,0.03218417425511951,1.0380361771292124,0.9989072134462913,0.006690234521616345,0.04201951160662428,0.018900627787611837,0.023348933977625174,0.0356914202823758,0.03052238170569108
matched_basis_grid,2,20261213,octant_aware_loss,512,0.01,0.08907366349144347,2.319170310459885,0.9930918829861789,0.0873123291067211,0.06644675546684148,1.4316708423268232,0.9961471075016544,0.039826053301899894,0.16911761968505765,0.13705971906186712,0.06860280268319886,2.2804271551666964,0.993472567878565,0.01622729192317548,0.0935650782733365,0.05213512417683227,0.03921771139752002,0.06368922462024447,0.07339849348120975
matched_basis_grid,2,20261213,octant_aware_loss,1024,0.01,0.054420916309952945,1.2929722580403444,0.9967414146881207,0.0536144695810542,0.041069990377273914,0.8402978487062384,0.998103847760607,0.02209958219677336,0.08548186290758274,0.06731471400177955,0.04899814323990066,1.7211653303183527,0.9984823903669184,0.013154241332022983,0.06118563051859473,0.036332162326233854,0.029680368261633165,0.04383186553068366,0.05635268720497023
matched_basis_grid,2,20261213,octant_aware_loss,1536,0.01,0.0456130240624573,0.9493359341557557,0.9987367544935392,0.04457317547783941,0.03414602579842697,0.6385525039346885,0.9991739516966988,0.023769774754080552,0.07642046478346334,0.0633728260964903,0.035830421679692886,1.337798898572928,0.9987577899526618,0.008941841985820823,0.04842674267131584,0.02837857698349139,0.022009656181289926,0.03518518642786293,0.03756630480310478
matched_basis_grid,2,20261213,octant_aware_loss,2048,0.01,0.03855030077764606,0.7431418006843274,0.9995049587628413,0.03774203542493346,0.028568925560063976,0.5112418273064715,0.9997653265210589,0.020337773032973336,0.06243774646752668,0.053194957212064645,0.03377502049135893,1.103402897516847,0.9999707521865954,0.0071521999128029996,0.04646378529690168,0.0250428998238843,0.021208693340281817,0.033796558406916734,0.03453150214555173
matched_basis_grid,2,20261213,octant_aware_loss,2560,0.01,0.03379185417291593,0.6069865644799207,0.9986296058220585,0.03332614884513293,0.025199645215954327,0.4039245456493325,0.9990323544257423,0.01875672440884667,0.05647426263290184,0.04774700851794874,0.03183287932905338,1.0527508937218917,0.9998382744223118,0.005954529984047111,0.04028396409115867,0.01971713917175394,0.022973537435135406,0.03411682910963912,0.030818689093937302
matched_basis_grid,2,20261213,octant_aware_loss,3072,0.01,0.03607247488068839,0.5645650423027335,0.9982666479744884,0.035290836707471684,0.02638571281992927,0.3689854694869311,0.9989134836623824,0.020115773799283473,0.06478150994809373,0.056591524096487475,0.031757145004527566,1.0266102887163286,0.9990020828530739,0.006407148456087328,0.042037281267788794,0.01905336189604434,0.023029071276386724,0.035204958726710124,0.030247629117384937
matched_basis_grid,3,20261223,unweighted_loss,512,0.01,0.08792045912172107,2.0583905528881212,0.9946153617582306,0.08545732879420116,0.06424461967140407,1.2362617711052655,0.9973029588595506,0.02558710843300915,0.11119559524156467,0.06999082446692177,0.06843192205354576,2.272227613260267,0.9931965854400142,0.017989394414827636,0.09303965019031855,0.061193765020455884,0.03495601561878649,0.060926536258858716,0.07551073990096094
matched_basis_grid,3,20261223,unweighted_loss,1024,0.01,0.05558509497912845,1.2476155231989827,0.9969735543036854,0.05428951932657794,0.04075808712458047,0.792388737293851,0.9985419715265087,0.021727686979331733,0.08898062224164775,0.06837948975611971,0.04939166604479803,1.6712020393752605,0.9984582747993043,0.013735253183869983,0.06339655717049103,0.03732396974514342,0.028366675677992788,0.043078600814143074,0.057400777849577624
matched_basis_grid,3,20261223,unweighted_loss,1536,0.01,0.04239163170724845,0.8765129793084995,0.999822493016811,0.041406964248685174,0.03133590186255934,0.5656840809017887,0.9997428273553386,0.017767110302044798,0.07215855520062357,0.053936751718012245,0.03585051430009236,1.2875135564978768,0.9975705344406978,0.009049076039431064,0.04628974857882115,0.029488080284859188,0.019787081340830605,0.034551670489004975,0.038379624883580696
matched_basis_grid,3,20261223,unweighted_loss,2048,0.01,0.035376167524518866,0.6798866309773005,1.0000757656195836,0.03464058342016909,0.025982893849128014,0.4487011689275999,0.9997982346979026,0.014494834273517441,0.06226621919015224,0.04666323929276852,0.03333660707725699,1.133864299038209,0.999594392744014,0.007793047715697748,0.0448118756918456,0.022933700461807666,0.020079563007777166,0.03355466835785413,0.03367037028193298
matched_basis_grid,3,20261223,unweighted_loss,2560,0.01,0.028321276528350748,0.5744323542748314,0.9993597333573467,0.027640200812976322,0.020933574004738782,0.3827799271389726,0.9996423622992414,0.008415869806556816,0.036953076237289086,0.026042561484081343,0.03147127977240413,1.1218697661538433,0.9995592730119786,0.0061016554934696845,0.03864778713014728,0.01909008235880327,0.021608918709735466,0.032651857165201546,0.031432092858021884
matched_basis_grid,3,20261223,unweighted_loss,3072,0.01,0.028879557717747507,0.5256123857618973,0.9993018312972084,0.028311424562408465,0.021279996245060166,0.33525674904808594,0.9996319991033189,0.007985363927254371,0.03899471403654079,0.027137098151624614,0.031459424374834094,1.1025246256844352,0.9990828969167096,0.005907354925036572,0.040539399267443176,0.016824016211861883,0.023154193523637533,0.03462173677989673,0.02980426610662858
matched_basis_grid,3,20261223,global_radial_loss,512,0.01,0.08819294417210766,2.175374180040525,0.9950509879906979,0.08533542785868989,0.06593299555988302,1.4444546726312133,0.9974108391413531,0.023095931416191904,0.11256963680151821,0.06648386794662389,0.0702375907606202,2.3162886109729244,0.9941392523117322,0.013276430348038831,0.09222054288558472,0.04781475099808138,0.052794928777933674,0.06556408919531732,0.0754086246703606
matched_basis_grid,3,20261223,global_radial_loss,1024,0.01,0.05549717469568398,1.270675405933486,0.9971686185930477,0.05418245298539271,0.04144337015922075,0.850987015891171,0.998501730026119,0.020837533874935543,0.0886259390152432,0.06477127840833512,0.05010038684921581,1.6922853481345164,0.9986345233940123,0.0129221253139687,0.06662196719411902,0.03769027771375749,0.03352477447413702,0.04473853210210307,0.05743916502207223
matched_basis_grid,3,20261223,global_radial_loss,1536,0.01,0.04229754840442182,0.9062823381650914,1.0002088918118546,0.041260951406242294,0.032072124066715245,0.655763604152664,0.9998132538154497,0.016801917525104838,0.0708927465944041,0.04959025370476591,0.036056857682670855,1.3778228781469817,0.9982400165730181,0.00805845308097151,0.04621005150919275,0.025232510946601592,0.02318412654034385,0.035090283198499626,0.03807293444077866
matched_basis_grid,3,20261223,global_radial_loss,2048,0.01,0.03572824711806059,0.7146667196590647,1.0004560622534573,0.03497564145798198,0.026725576226033988,0.4941033343814667,0.9999226111296637,0.013838408096589224,0.06253804032271962,0.04561925513679935,0.03410059550991964,1.1113067750094419,0.9997433069377872,0.007910658204718585,0.04527852273418517,0.022387937101355476,0.021604492647244303,0.03457851047451759,0.03404274042973245
matched_basis_grid,3,20261223,global_radial_loss,2560,0.01,0.0286775315544392,0.6082906077031134,0.9996882288753323,0.027920594473256267,0.021703903422406058,0.437249534298032,0.9997539158683075,0.007319555581818919,0.03568673947389209,0.022872163194499834,0.03216903278647548,1.1465242069154962,0.9997144667373045,0.005809918142733584,0.03893876958486427,0.01689235789830401,0.023551821923626412,0.0339282582727542,0.03138066744453718
matched_basis_grid,3,20261223,global_radial_loss,3072,0.01,0.02950283077054491,0.5337689894620095,0.9996528671756135,0.02900580629948971,0.022089588478741526,0.3657339389488096,0.9997329542340991,0.007587135573286037,0.040143577956997044,0.026713656848796914,0.032339169169766493,1.1092972171308892,0.9991057110226184,0.005775535002505294,0.04103156329756569,0.01712727819980504,0.024521758203058856,0.036088894010805124,0.030084689276745655
matched_basis_grid,3,20261223,octant_aware_loss,512,0.01,0.08774662710647156,2.1076515476881537,0.994984341041147,0.08532522042830624,0.06478398283230424,1.3488960685746085,0.9973780514668636,0.02526798290726055,0.1112566428074916,0.06962820887011661,0.06836958105270043,2.2672417718419533,0.9937949961668552,0.01654088214891217,0.09258273562534633,0.05432849644307883,0.038276374155644464,0.061481851802245024,0.07501954745143542
matched_basis_grid,3,20261223,octant_aware_loss,1024,0.01,0.05540666110754738,1.2437492651741786,0.9971642321753286,0.05416407584230731,0.041145779258211786,0.815955157078968,0.9985240231127438,0.02136532147231528,0.08842060696681202,0.06625875789237759,0.04921250489149938,1.647148974600115,0.9985810626498821,0.013864585775050293,0.06182727242410713,0.036911605310707266,0.02938188645059551,0.04312368454622193,0.057263146881661384
matched_basis_grid,3,20261223,octant_aware_loss,1536,0.01,0.042242876976128094,0.8924343040825291,1.0001107045599538,0.04131150121828311,0.03175571176427395,0.6270160361572508,0.9997771815431904,0.017603973390085362,0.07140381846976152,0.05238673262671818,0.03569157605913383,1.311413290015004,0.997981534160216,0.00881475024994394,0.046356377327460035,0.029125257777584988,0.02120794421767699,0.034333681077685536,0.03810176361456156
matched_basis_grid,3,20261223,octant_aware_loss,2048,0.01,0.03542029052289658,0.6884568143265932,1.0003869811976354,0.03474115328143239,0.026361781349428345,0.46630410934438393,0.9998996099215659,0.014374208475639316,0.062070081426356616,0.0461565717832637,0.03348326171965506,1.097623410287308,0.9997199949724144,0.007880454297243494,0.04515309219549381,0.023458457046770003,0.020725330292669465,0.03373305823420256,0.03376884233952386
matched_basis_grid,3,20261223,octant_aware_loss,2560,0.01,0.028337241303545823,0.5814382061238826,0.9996856436632132,0.02768837904611636,0.02131158141619407,0.4163461698262187,0.9997683827910459,0.008057310408355967,0.03564866373631702,0.02413482036371819,0.031652909027069874,1.135547868830274,0.9997691843775953,0.005807833550561425,0.03890436800051428,0.018633846554042363,0.02258851085557399,0.03309004758052683,0.031444018343200625
matched_basis_grid,3,20261223,octant_aware_loss,3072,0.01,0.029131421944038876,0.5252535885250532,0.999661712179488,0.02865616955120492,0.0216864244405763,0.35468576377841843,0.9997650010893699,0.00795480161913847,0.039758234039201305,0.027268088748751737,0.03172483768887839,1.0954636969986864,0.9992108340242765,0.005853701096435206,0.04067796200217945,0.016870907772229358,0.023558220731363624,0.035021555142168745,0.029955171297918887
matched_basis_grid,4,20270103,unweighted_loss,512,0.01,0.09300006485797704,2.1377181027000516,0.9888267010746573,0.09057890009554803,0.06671690762478395,1.3476061744108627,0.9945178662856509,0.0253888481961431,0.1276178364585188,0.07940452135956638,0.0679915739376718,2.265864771689916,0.9932307911255065,0.018657351445361327,0.09323968634843667,0.059993123977078205,0.033792386811554075,0.060793899015373895,0.07468734076737035
matched_basis_grid,4,20270103,unweighted_loss,1024,0.01,0.05785528900252298,1.2350992684529176,0.9956440088324924,0.056736246725533894,0.04177157601871616,0.7650651882088839,0.9979557361625166,0.01703791933575172,0.07196813347860707,0.04926352756970057,0.04931919822896612,1.6335524137086632,0.9985510117831157,0.014159238259260569,0.06611428463764918,0.04013899687731451,0.02838540744522014,0.04291870050095235,0.057082211250297964
matched_basis_grid,4,20270103,unweighted_loss,1536,0.01,0.042281259410878305,0.9117976558655142,0.9969920937139829,0.0413723391572852,0.030710769620289194,0.5819217970344869,0.9985851983771552,0.012500097264924983,0.054430306730994416,0.034302359411934075,0.03639680296150381,1.2287533406559412,0.9979715156052505,0.008962775741759558,0.04600458438539909,0.02693127660201118,0.02160603027858927,0.03497166450069849,0.03898923088213747
matched_basis_grid,4,20270103,unweighted_loss,2048,0.01,0.037523982834524815,0.6910135792498133,0.9978003699333486,0.03670058818994254,0.02698793363600777,0.4525596227836554,0.9988240117909857,0.01355789592513643,0.051526204999221205,0.03899780509940326,0.03306702770269323,1.1105827881033847,0.9992768195835564,0.006457493550397387,0.044754441954486426,0.02205746908070733,0.021693955930897974,0.03330003535674167,0.03395620952876814
matched_basis_grid,4,20270103,unweighted_loss,2560,0.01,0.03210904998348968,0.5674808563711597,0.9984158231375724,0.03143747965639538,0.023056473533358574,0.35825548200156887,0.9991656004786146,0.01169111997624135,0.04524435193613377,0.0323954489904721,0.03136896530851437,0.9908681330096987,0.9993753202139037,0.005391426515489631,0.038861973205826086,0.018423451253997757,0.02278018855266465,0.03238655084558188,0.031466180985896285
matched_basis_grid,4,20270103,unweighted_loss,3072,0.01,0.03359773387881149,0.5093381856084078,0.9984745804937079,0.03273834931890654,0.023879547616798114,0.32160421349086576,0.9991883905196878,0.011160734554885345,0.045637586377736655,0.030639223633377188,0.030686480076308233,0.9781047785628344,0.999399587183346,0.005402714373426077,0.03861965550452569,0.015639846044212105,0.022934197153320533,0.03421760035734203,0.02940780820617852
matched_basis_grid,4,20270103,global_radial_loss,512,0.01,0.0923492650515074,2.217977254890563,0.9887717014091499,0.08977755991792814,0.06751230419037574,1.4916136897673449,0.9945220715621379,0.024702456037043845,0.1268847983441957,0.07748628873011973,0.06969283984474522,2.427768947824874,0.994015574421596,0.01391136567178154,0.09259180359895862,0.05096151153528117,0.0513112346160021,0.06555099990205411,0.07433280799007129
matched_basis_grid,4,20270103,global_radial_loss,1024,0.01,0.0575329286798443,1.2683878408294778,0.9957557627494131,0.056351503150104496,0.042327938766863665,0.8501768151535326,0.9978815223075588,0.016145711970674072,0.07090574154069539,0.04446923183104165,0.05006119237645957,1.6742201841718012,0.9986596893735445,0.013400319153489292,0.06975542850896413,0.042212397753559325,0.03331449472125718,0.04437040825269629,0.05719757429205006
matched_basis_grid,4,20270103,global_radial_loss,1536,0.01,0.04209974483788369,0.9691138666205854,0.9974736404467869,0.041189378868589005,0.03151992432643522,0.6808330057216808,0.9987840646844308,0.011879863738701667,0.05478602162429675,0.032696832196531675,0.03666671837385754,1.3347983270425658,0.9987272234229571,0.007560897246200401,0.04705033047924427,0.021492521474583533,0.025688406346656728,0.03585206920011439,0.038663351830893644
matched_basis_grid,4,20270103,global_radial_loss,2048,0.01,0.03823025446386864,0.7202949869990418,0.9983816790354447,0.03737654768692619,0.02804113477473676,0.5173223185536293,0.9990287974142197,0.013785455079735404,0.05384841494418749,0.040049291936704125,0.03340720987010291,1.0877822734506186,0.9995519955592487,0.006046963945784748,0.0447807969068135,0.02014256236097264,0.022845439815923182,0.03385624365335362,0.034045545065455596
matched_basis_grid,4,20270103,global_radial_loss,2560,0.01,0.033027131991621723,0.5826950306017138,0.9989158599700089,0.03229665588973516,0.024077128700317068,0.4139073529894212,0.9993663079101515,0.011464171101490594,0.04395463724048974,0.029771641328740144,0.03183750478679157,1.001772379076842,0.9997864339729374,0.004799384825079599,0.038578048068619454,0.015118699849645024,0.025620268686609105,0.03353914656031564,0.031313235330458135
matched_basis_grid,4,20270103,global_radial_loss,3072,0.01,0.03472244970525847,0.5441860010416821,0.9990709648679198,0.03379132298805507,0.024841163288369085,0.35719974152392253,0.9994332437655843,0.01128027666137125,0.04815975173652978,0.03174328346598464,0.03145174485466123,1.0106537570970389,0.9995798463928771,0.005553883148322925,0.039699004253510035,0.016681003081329273,0.023948113327702924,0.03531638821859313,0.02977159041040468
matched_basis_grid,4,20270103,octant_aware_loss,512,0.01,0.0926057249033923,2.1974731036933473,0.9890652107221728,0.0902316973661997,0.06707973520664512,1.4562702854718201,0.9946422969707444,0.02523175826377258,0.12739652744363347,0.08023993713174972,0.0678996332237271,2.3229499236908,0.9936959136433595,0.01741124522875143,0.0929484231750966,0.05511615485785917,0.036798553422192896,0.06144313655005432,0.07406355063760232
