protocol,replicate,label_seed,model,n_basis,regularization_strength,selected_parent_validation_nrmse,observed_primary_nrmse,observed_primary_median_direction_error_deg,observed_primary_vector_gain,observed_global_nrmse,observed_unweighted_nrmse,observed_unweighted_median_direction_error_deg,observed_unweighted_vector_gain,observed_octant_nrmse_std,observed_worst_octant_nrmse,observed_octant_nrmse_range,query_region_nrmse,query_region_median_direction_error_deg,query_region_vector_gain,query_octant_nrmse_std,query_worst_octant_nrmse,query_octant_nrmse_range,query_common_nrmse,query_near_boundary_nrmse,query_far_boundary_nrmse
matched_primary,2,20261213,octant_aware_loss,2560,0.01,0.03173078690283642,0.03379185417291593,0.6069865644799207,0.9986296058220585,0.03332614884513293,0.025199645215954327,0.4039245456493325,0.9990323544257423,0.01875672440884667,0.05647426263290184,0.04774700851794874,0.03183287932905338,1.0527508937218917,0.9998382744223118,0.005954529984047111,0.04028396409115867,0.01971713917175394,0.022973537435135406,0.03411682910963912,0.030818689093937302
fixed_practical,2,20261213,octant_aware_loss,2560,0.01,,0.03379185417291593,0.6069865644799207,0.9986296058220585,0.03332614884513293,0.025199645215954327,0.4039245456493325,0.9990323544257423,0.01875672440884667,0.05647426263290184,0.04774700851794874,0.03183287932905338,1.0527508937218917,0.9998382744223118,0.005954529984047111,0.04028396409115867,0.01971713917175394,0.022973537435135406,0.03411682910963912,0.030818689093937302
retuned,3,20261223,unweighted_loss,2560,0.01,0.04013641311457249,0.028321276528350748,0.5744323542748314,0.9993597333573467,0.027640200812976322,0.020933574004738782,0.3827799271389726,0.9996423622992414,0.008415869806556816,0.036953076237289086,0.026042561484081343,0.03147127977240413,1.1218697661538433,0.9995592730119786,0.0061016554934696845,0.03864778713014728,0.01909008235880327,0.021608918709735466,0.032651857165201546,0.031432092858021884
matched_primary,3,20261223,unweighted_loss,2560,0.01,0.04013641311457249,0.028321276528350748,0.5744323542748314,0.9993597333573467,0.027640200812976322,0.020933574004738782,0.3827799271389726,0.9996423622992414,0.008415869806556816,0.036953076237289086,0.026042561484081343,0.03147127977240413,1.1218697661538433,0.9995592730119786,0.0061016554934696845,0.03864778713014728,0.01909008235880327,0.021608918709735466,0.032651857165201546,0.031432092858021884
fixed_practical,3,20261223,unweighted_loss,2560,0.01,,0.028321276528350748,0.5744323542748314,0.9993597333573467,0.027640200812976322,0.020933574004738782,0.3827799271389726,0.9996423622992414,0.008415869806556816,0.036953076237289086,0.026042561484081343,0.03147127977240413,1.1218697661538433,0.9995592730119786,0.0061016554934696845,0.03864778713014728,0.01909008235880327,0.021608918709735466,0.032651857165201546,0.031432092858021884
retuned,3,20261223,global_radial_loss,2560,0.01,0.04023536403791165,0.0286775315544392,0.6082906077031134,0.9996882288753323,0.027920594473256267,0.021703903422406058,0.437249534298032,0.9997539158683075,0.007319555581818919,0.03568673947389209,0.022872163194499834,0.03216903278647548,1.1465242069154962,0.9997144667373045,0.005809918142733584,0.03893876958486427,0.01689235789830401,0.023551821923626412,0.0339282582727542,0.03138066744453718
matched_primary,3,20261223,global_radial_loss,2560,0.01,0.04013641311457249,0.0286775315544392,0.6082906077031134,0.9996882288753323,0.027920594473256267,0.021703903422406058,0.437249534298032,0.9997539158683075,0.007319555581818919,0.03568673947389209,0.022872163194499834,0.03216903278647548,1.1465242069154962,0.9997144667373045,0.005809918142733584,0.03893876958486427,0.01689235789830401,0.023551821923626412,0.0339282582727542,0.03138066744453718
fixed_practical,3,20261223,global_radial_loss,2560,0.01,,0.0286775315544392,0.6082906077031134,0.9996882288753323,0.027920594473256267,0.021703903422406058,0.437249534298032,0.9997539158683075,0.007319555581818919,0.03568673947389209,0.022872163194499834,0.03216903278647548,1.1465242069154962,0.9997144667373045,0.005809918142733584,0.03893876958486427,0.01689235789830401,0.023551821923626412,0.0339282582727542,0.03138066744453718
retuned,3,20261223,octant_aware_loss,2560,0.01,0.04016141310031005,0.028337241303545823,0.5814382061238826,0.9996856436632132,0.02768837904611636,0.02131158141619407,0.4163461698262187,0.9997683827910459,0.008057310408355967,0.03564866373631702,0.02413482036371819,0.031652909027069874,1.135547868830274,0.9997691843775953,0.005807833550561425,0.03890436800051428,0.018633846554042363,0.02258851085557399,0.03309004758052683,0.031444018343200625
matched_primary,3,20261223,octant_aware_loss,2560,0.01,0.04013641311457249,0.028337241303545823,0.5814382061238826,0.9996856436632132,0.02768837904611636,0.02131158141619407,0.4163461698262187,0.9997683827910459,0.008057310408355967,0.03564866373631702,0.02413482036371819,0.031652909027069874,1.135547868830274,0.9997691843775953,0.005807833550561425,0.03890436800051428,0.018633846554042363,0.02258851085557399,0.03309004758052683,0.031444018343200625
fixed_practical,3,20261223,octant_aware_loss,2560,0.01,,0.028337241303545823,0.5814382061238826,0.9996856436632132,0.02768837904611636,0.02131158141619407,0.4163461698262187,0.9997683827910459,0.008057310408355967,0.03564866373631702,0.02413482036371819,0.031652909027069874,1.135547868830274,0.9997691843775953,0.005807833550561425,0.03890436800051428,0.018633846554042363,0.02258851085557399,0.03309004758052683,0.031444018343200625
retuned,4,20270103,unweighted_loss,2560,0.03,0.03846017719668546,0.0325204134273965,0.5891431067545978,0.9955315868818951,0.031835444733860734,0.023317176865405256,0.36539570821564554,0.9976300279264309,0.011694629152791614,0.04406755444067674,0.02828467448553183,0.03078681201992572,0.9896074274571048,0.998169985822502,0.005806568626537063,0.03908986880583727,0.01893486694984868,0.021234824431600758,0.03192070990449653,0.030670676464919396
matched_primary,4,20270103,unweighted_loss,2560,0.03,0.03846017719668546,0.0325204134273965,0.5891431067545978,0.9955315868818951,0.031835444733860734,0.023317176865405256,0.36539570821564554,0.9976300279264309,0.011694629152791614,0.04406755444067674,0.02828467448553183,0.03078681201992572,0.9896074274571048,0.998169985822502,0.005806568626537063,0.03908986880583727,0.01893486694984868,0.021234824431600758,0.03192070990449653,0.030670676464919396
fixed_practical,4,20270103,unweighted_loss,2560,0.01,,0.03210904998348968,0.5674808563711597,0.9984158231375724,0.03143747965639538,0.023056473533358574,0.35825548200156887,0.9991656004786146,0.01169111997624135,0.04524435193613377,0.0323954489904721,0.03136896530851437,0.9908681330096987,0.9993753202139037,0.005391426515489631,0.038861973205826086,0.018423451253997757,0.02278018855266465,0.03238655084558188,0.031466180985896285
retuned,4,20270103,global_radial_loss,2560,0.03,0.03850514563712839,0.03143721800272144,0.5963812566380096,0.9967877250359352,0.030783860413873324,0.0230570949939804,0.42452025924651854,0.9980156589705428,0.010199145911187825,0.040701864756093956,0.024107611155586572,0.031233505412798575,1.038864224057681,0.9987479438501616,0.005354312031194397,0.03864950935110839,0.01606988939219986,0.023030823509361413,0.0326938756327442,0.030769601232577236
matched_primary,4,20270103,global_radial_loss,2560,0.03,0.03846017719668546,0.03143721800272144,0.5963812566380096,0.9967877250359352,0.030783860413873324,0.0230570949939804,0.42452025924651854,0.9980156589705428,0.010199145911187825,0.040701864756093956,0.024107611155586572,0.031233505412798575,1.038864224057681,0.9987479438501616,0.005354312031194397,0.03864950935110839,0.01606988939219986,0.023030823509361413,0.0326938756327442,0.030769601232577236
fixed_practical,4,20270103,global_radial_loss,2560,0.01,,0.033027131991621723,0.5826950306017138,0.9989158599700089,0.03229665588973516,0.024077128700317068,0.4139073529894212,0.9993663079101515,0.011464171101490594,0.04395463724048974,0.029771641328740144,0.03183750478679157,1.001772379076842,0.9997864339729374,0.004799384825079599,0.038578048068619454,0.015118699849645024,0.025620268686609105,0.03353914656031564,0.031313235330458135
retuned,4,20270103,octant_aware_loss,2560,0.03,0.038187385104986385,0.03147409899858967,0.5837497704849104,0.9966134892319729,0.030881963752243117,0.02295851621152083,0.3946189058384061,0.9979942346845054,0.010973097841417824,0.04120798016402103,0.026620607572854022,0.030864574591811668,1.003766820703149,0.9987325476697402,0.0054220430678699385,0.038670924278855344,0.017591022968715935,0.022301225964684007,0.032090240828655255,0.03073692635465658
matched_primary,4,20270103,octant_aware_loss,2560,0.03,0.03846017719668546,0.03147409899858967,0.5837497704849104,0.9966134892319729,0.030881963752243117,0.02295851621152083,0.3946189058384061,0.9979942346845054,0.010973097841417824,0.04120798016402103,0.026620607572854022,0.030864574591811668,1.003766820703149,0.9987325476697402,0.0054220430678699385,0.038670924278855344,0.017591022968715935,0.022301225964684007,0.032090240828655255,0.03073692635465658
fixed_practical,4,20270103,octant_aware_loss,2560,0.01,,0.03264227261190313,0.5675869968753092,0.9988498516648122,0.03198035175610713,0.023693226752829283,0.3892890134349104,0.9993357309094784,0.011770366279251767,0.04372226447004578,0.031129090703954383,0.03143942771559218,1.00814844137855,0.9996980758388377,0.005106282059092969,0.038583860721401145,0.01716869696212118,0.024050545654350018,0.032677126381053516,0.03140690398133413
retuned,5,20270113,unweighted_loss,2560,0.003,0.034266101289991927,0.03174279304523527,0.6050356888719756,0.9991851291535634,0.031057623033080073,0.0236427767660923,0.4022899299644179,0.9996849243341807,0.007062983992392776,0.0344473652564833,0.022506868963932496,0.031139501492687363,1.0071370497789256,1.000162901424613,0.005933379003014535,0.0397512033353452,0.019375951134509413,0.022558921082519404,0.03259200272306388,0.0308155124971269
matched_primary,5,20270113,unweighted_loss,2560,0.003,0.034266101289991927,0.03174279304523527,0.6050356888719756,0.9991851291535634,0.031057623033080073,0.0236427767660923,0.4022899299644179,0.9996849243341807,0.007062983992392776,0.0344473652564833,0.022506868963932496,0.031139501492687363,1.0071370497789256,1.000162901424613,0.005933379003014535,0.0397512033353452,0.019375951134509413,0.022558921082519404,0.03259200272306388,0.0308155124971269
fixed_practical,5,20270113,unweighted_loss,2560,0.01,,0.031162233097727105,0.5918080643675588,0.9982932220878619,0.030546369566705693,0.023120664232492576,0.39798129933881865,0.9991770976406059,0.007093451274056068,0.034754506000062316,0.02318934848000853,0.030815966420281633,1.0063404074436104,0.9997530869888654,0.005944069567140223,0.039353308486203546,0.01906692032092355,0.022078829847908012,0.0322769451045536,0.030218909594019874
retuned,5,20270113,global_radial_loss,2560,0.01,0.03404918933593988,0.03150325880987601,0.6013941281574228,0.9987949517683594,0.030798081965289017,0.02371372734907276,0.4385053266968421,0.9992715053396295,0.006173717348636031,0.03449167364386359,0.020454367092329152,0.03142653289460482,1.0552988973316642,0.9998972441228572,0.005672373853648371,0.03945503938169127,0.016355101909133068,0.024231162910640505,0.03335133585963585,0.030123998167565613
matched_primary,5,20270113,global_radial_loss,2560,0.003,0.034266101289991927,0.032325679081771,0.6211697138104374,0.9994411638329679,0.031479149493562904,0.024501385415160507,0.44721814719483266,0.9997361823306461,0.0063551465648421296,0.034941061885009075,0.020041659678673128,0.031690064071109136,1.047304014674743,1.0002445772505524,0.00555770973689118,0.03969038547885285,0.016141747669275737,0.024920116567948812,0.03367167172651926,0.0305348332272556
fixed_practical,5,20270113,global_radial_loss,2560,0.01,,0.03150325880987601,0.6013941281574228,0.9987949517683594,0.030798081965289017,0.02371372734907276,0.4385053266968421,0.9992715053396295,0.006173717348636031,0.03449167364386359,0.020454367092329152,0.03142653289460482,1.0552988973316642,0.9998972441228572,0.005672373853648371,0.03945503938169127,0.016355101909133068,0.024231162910640505,0.03335133585963585,0.030123998167565613
retuned,5,20270113,octant_aware_loss,2560,0.01,0.03399775902609932,0.031213945847743438,0.5937832346563061,0.9986725307324473,0.03060629669291729,0.023381235261685892,0.43166123224357,0.9992520504961449,0.006760143090610131,0.03446166074225743,0.02216892766394908,0.030887853650259842,1.0317646266918048,0.9999193118559666,0.005673210696465225,0.039512514422680584,0.018062164618613256,0.023018887434605322,0.03247222166784135,0.030163074351276447
matched_primary,5,20270113,octant_aware_loss,2560,0.003,0.034266101289991927,0.03185860804595625,0.6064718795015711,0.9993320328874652,0.031172621297987212,0.02397968498678853,0.4357161045637872,0.9997001444817829,0.006840091914988281,0.03456763945470535,0.02182917556049707,0.031147088521321902,1.0195385965057269,1.0002427005013927,0.005641322562352011,0.03980672848297322,0.01819441017434469,0.02351603250048894,0.032756174509876466,0.03060523068231501
fixed_practical,5,20270113,octant_aware_loss,2560,0.01,,0.031213945847743438,0.5937832346563061,0.9986725307324473,0.03060629669291729,0.023381235261685892,0.43166123224357,0.9992520504961449,0.006760143090610131,0.03446166074225743,0.02216892766394908,0.030887853650259842,1.0317646266918048,0.9999193118559666,0.005673210696465225,0.039512514422680584,0.018062164618613256,0.023018887434605322,0.03247222166784135,0.030163074351276447
retuned,6,20270123,unweighted_loss,3072,0.01,0.03589705294758206,0.0442283597069754,0.5401110512191202,0.9994171450651329,0.04270001398214602,0.03165177182842901,0.34859461460854574,0.9995803836787593,0.015304749473514625,0.05736040357953946,0.046102229835337405,0.030676128151202513,1.0235486067091073,0.9987481195348539,0.006000940487039893,0.038537583286518705,0.016705720890120554,0.022538802365980805,0.03379606225791893,0.029650882441667
matched_primary,6,20270123,unweighted_loss,3072,0.01,0.03589705294758206,0.0442283597069754,0.5401110512191202,0.9994171450651329,0.04270001398214602,0.03165177182842901,0.34859461460854574,0.9995803836787593,0.015304749473514625,0.05736040357953946,0.046102229835337405,0.030676128151202513,1.0235486067091073,0.9987481195348539,0.006000940487039893,0.038537583286518705,0.016705720890120554,0.022538802365980805,0.03379606225791893,0.029650882441667
fixed_practical,6,20270123,unweighted_loss,2560,0.01,,0.03796978303577834,0.602997060632757,0.9986547981844563,0.03684854056043398,0.027585591874255747,0.3831863693249922,0.9992325918141558,0.013142272449775597,0.046313672105507554,0.036657342853403364,0.03068586243746363,0.9803953400760396,0.9997710048160399,0.00622461043442098,0.03902063554243087,0.020267334053119476,0.021459387661699737,0.03200564323615313,0.030526445042728858
retuned,6,20270123,global_radial_loss,3072,0.01,0.03630635723454997,0.045421409968495405,0.5310833267250165,0.9999726373243644,0.04381534017546309,0.032618281973357525,0.3695782803886324,0.9997820815894798,0.014868279033206146,0.05907797667965809,0.044807653683926266,0.03155929848746051,1.0387941127764584,0.9988125669370157,0.005819394014362287,0.03927779126596102,0.016847097769242664,0.024310481158864517,0.03537797514524489,0.030027729713444296
matched_primary,6,20270123,global_radial_loss,3072,0.01,0.03589705294758206,0.045421409968495405,0.5310833267250165,0.9999726373243644,0.04381534017546309,0.032618281973357525,0.3695782803886324,0.9997820815894798,0.014868279033206146,0.05907797667965809,0.044807653683926266,0.03155929848746051,1.0387941127764584,0.9988125669370157,0.005819394014362287,0.03927779126596102,0.016847097769242664,0.024310481158864517,0.03537797514524489,0.030027729713444296
fixed_practical,6,20270123,global_radial_loss,2560,0.01,,0.038566642270843665,0.6082338785753829,0.9991704392543049,0.03741653622939182,0.028315578988635244,0.4198751084343168,0.9994663260294335,0.012521051185976798,0.047186713336886836,0.03553587448492577,0.031158555987153985,0.9875520773396038,1.0000297021435274,0.006072928037902214,0.03888143857316018,0.018350981111175235,0.02328162383604585,0.03315832083011153,0.030146908756786373
retuned,6,20270123,octant_aware_loss,3072,0.01,0.03596224666607348,0.044995371214036836,0.5307561004154125,0.9998819309377592,0.04344880097143283,0.032288114848103205,0.3618455659144105,0.9997533242607483,0.015349766780925516,0.058508411516200266,0.04657006355918513,0.030917275312548637,1.0231054350432296,0.9988880826485448,0.005913009695965584,0.03868290216393539,0.01656309042432348,0.023047355055458647,0.03427156561253087,0.029786490499722016
matched_primary,6,20270123,octant_aware_loss,3072,0.01,0.03589705294758206,0.044995371214036836,0.5307561004154125,0.9998819309377592,0.04344880097143283,0.032288114848103205,0.3618455659144105,0.9997533242607483,0.015349766780925516,0.058508411516200266,0.04657006355918513,0.030917275312548637,1.0231054350432296,0.9988880826485448,0.005913009695965584,0.03868290216393539,0.01656309042432348,0.023047355055458647,0.03427156561253087,0.029786490499722016
fixed_practical,6,20270123,octant_aware_loss,2560,0.01,,0.03832272513213911,0.596677852604766,0.9990904944980946,0.03721477395381418,0.028055536663795698,0.414142633463062,0.9994464828743569,0.013077465301958142,0.046863677192185996,0.0367337127121319,0.030775133741708947,0.995123033454245,1.0000276133921138,0.006109984482614117,0.038886751008699906,0.01954888216219141,0.022235846176002386,0.03236787728818371,0.03036465987625424
retuned,7,20270203,unweighted_loss,3072,0.01,0.03254657368058611,0.030434796678691617,0.510405032219768,0.9983977804957953,0.029514460618786185,0.022127363261295337,0.31846990398790437,0.9992210746383219,0.012174073902803487,0.04933752845839275,0.04223713097819062,0.03119612186981139,1.0536976663570157,0.9990711517477182,0.006235011705044378,0.04196585012696483,0.018483473095923637,0.022391122635733424,0.03481664443091564,0.028799940084777
matched_primary,7,20270203,unweighted_loss,3072,0.01,0.03254657368058611,0.030434796678691617,0.510405032219768,0.9983977804957953,0.029514460618786185,0.022127363261295337,0.31846990398790437,0.9992210746383219,0.012174073902803487,0.04933752845839275,0.04223713097819062,0.03119612186981139,1.0536976663570157,0.9990711517477182,0.006235011705044378,0.04196585012696483,0.018483473095923637,0.022391122635733424,0.03481664443091564,0.028799940084777
fixed_practical,7,20270203,unweighted_loss,2560,0.01,,0.030237291410982733,0.5565489382268136,0.9984603107570612,0.029440873235390234,0.022238372278705433,0.35574466067273736,0.9991136203085489,0.0118173135643596,0.04858915664316676,0.0408238866268168,0.03119486447372769,1.0300477652380764,0.9994225713940886,0.006241661754999575,0.04088359199081588,0.02018984483385483,0.021714263195901303,0.033600116893650035,0.029387224214227216
retuned,7,20270203,global_radial_loss,3072,0.01,0.032924379988362014,0.030319636924683365,0.5355476593276173,0.9989507869036925,0.029416429801787627,0.02232165295912741,0.3435052485645542,0.9994610161980451,0.011605842322935754,0.04937772695403639,0.0400801108611363,0.03199329978516193,1.1155520716348726,0.9992227661933702,0.006042033239064707,0.04231061516756622,0.018430443434599392,0.023620286093920254,0.036084127540484755,0.02915389120357001
matched_primary,7,20270203,global_radial_loss,3072,0.01,0.03254657368058611,0.030319636924683365,0.5355476593276173,0.9989507869036925,0.029416429801787627,0.02232165295912741,0.3435052485645542,0.9994610161980451,0.011605842322935754,0.04937772695403639,0.0400801108611363,0.03199329978516193,1.1155520716348726,0.9992227661933702,0.006042033239064707,0.04231061516756622,0.018430443434599392,0.023620286093920254,0.036084127540484755,0.02915389120357001
fixed_practical,7,20270203,global_radial_loss,2560,0.01,,0.030082558236627102,0.5897143890403806,0.9989010141782356,0.02932479652150588,0.022533036671945613,0.40521481582661006,0.9992744317471937,0.010802190172215955,0.04847566821105874,0.03722912743095973,0.03178157837950297,1.0689937188932546,0.9997432662864862,0.00579367790931096,0.04119040278787561,0.017667219477724375,0.02408340557964719,0.03470343374930374,0.02927241884138785
retuned,7,20270203,octant_aware_loss,3072,0.01,0.03261830733368334,0.030289830123380903,0.5271866090605404,0.9988461022073899,0.029406450069832734,0.022262398578261566,0.33090947538043247,0.9994576053737477,0.011993423429132415,0.049290809309195036,0.04190069130338863,0.03145413634046227,1.114579174417442,0.99924328333261,0.006125468686145905,0.042128795286940746,0.01834448502909761,0.023121836087354554,0.03519455888410546,0.028950406365262756
matched_primary,7,20270203,octant_aware_loss,3072,0.01,0.03254657368058611,0.030289830123380903,0.5271866090605404,0.9988461022073899,0.029406450069832734,0.022262398578261566,0.33090947538043247,0.9994576053737477,0.011993423429132415,0.049290809309195036,0.04190069130338863,0.03145413634046227,1.114579174417442,0.99924328333261,0.006125468686145905,0.042128795286940746,0.01834448502909761,0.023121836087354554,0.03519455888410546,0.028950406365262756
fixed_practical,7,20270203,octant_aware_loss,2560,0.01,,0.030108088852757117,0.5649368691611253,0.9988070167826004,0.02938010595783141,0.02249003931629002,0.3976660888246849,0.9992630662931178,0.011457129697872636,0.04854510729242365,0.039842980557005886,0.031243324764621022,1.0457883406072253,0.9996752796500079,0.005924790829784059,0.04093578213589679,0.019136409384605705,0.022654138520510517,0.03380888568241198,0.029352901167832395
retuned,8,20270213,unweighted_loss,2560,0.01,0.031839245542431296,0.03905846288753292,0.5730947626087627,0.996997985953288,0.03774519122851951,0.028348278132348345,0.37312731566582774,0.9984699992621767,0.01797577140584541,0.062318412717844905,0.05197372792166492,0.03076342745441916,1.0128447089855166,0.9992929140119834,0.005556355309654145,0.038086391528703044,0.017707003342434795,0.023163366517434662,0.032378011438514626,0.029590054210616647
matched_primary,8,20270213,unweighted_loss,2560,0.01,0.031839245542431296,0.03905846288753292,0.5730947626087627,0.996997985953288,0.03774519122851951,0.028348278132348345,0.37312731566582774,0.9984699992621767,0.01797577140584541,0.062318412717844905,0.05197372792166492,0.03076342745441916,1.0128447089855166,0.9992929140119834,0.005556355309654145,0.038086391528703044,0.017707003342434795,0.023163366517434662,0.032378011438514626,0.029590054210616647
fixed_practical,8,20270213,unweighted_loss,2560,0.01,,0.03905846288753292,0.5730947626087627,0.996997985953288,0.03774519122851951,0.028348278132348345,0.37312731566582774,0.9984699992621767,0.01797577140584541,0.062318412717844905,0.05197372792166492,0.03076342745441916,1.0128447089855166,0.9992929140119834,0.005556355309654145,0.038086391528703044,0.017707003342434795,0.023163366517434662,0.032378011438514626,0.029590054210616647
