protocol,comparison,metric,n_seeds,mean_difference,std_difference,bootstrap_ci_low,bootstrap_ci_high,n_negative,n_positive
fixed_practical,octant_minus_unweighted,observed_worst_octant_nrmse,10,-0.00016626088497487186,0.0007187770432202609,-0.000622074973703781,0.00022528371147884964,5,5
fixed_practical,octant_minus_unweighted,query_region_nrmse,10,9.848974514487484e-05,4.2686109868045615e-05,7.526131601890557e-05,0.00012519919723878205,0,10
fixed_practical,octant_minus_unweighted,query_octant_nrmse_std,10,-0.00022393492787666527,0.00010348359787408002,-0.00028162775074146536,-0.00016096928048736002,10,0
fixed_practical,octant_minus_unweighted,query_worst_octant_nrmse,10,2.3224664601372708e-05,0.00019380418614116943,-9.318131795005417e-05,0.0001329327123240995,4,6
fixed_practical,octant_minus_unweighted,query_near_boundary_nrmse,10,0.00025168336305026254,0.00010837504236681685,0.00018936237512786545,0.0003174238334208292,0,10
fixed_practical,octant_minus_unweighted,query_far_boundary_nrmse,10,-2.0964655028879107e-05,7.714851199307291e-05,-6.694385398548188e-05,2.36693992628133e-05,6,4
fixed_practical,octant_minus_global,observed_primary_nrmse,10,-0.00018277071337000037,0.00016121698595783745,-0.00027045252172328075,-8.10841859439759e-05,8,2
fixed_practical,octant_minus_global,observed_unweighted_nrmse,10,-0.00023506962152204796,0.00013074959151744312,-0.0003068122839594239,-0.0001540746215091309,9,1
fixed_practical,octant_minus_global,observed_octant_nrmse_std,10,0.0005384101705009326,0.00017551161289072333,0.000428202997051449,0.0006312971769031451,0,10
fixed_practical,octant_minus_global,observed_worst_octant_nrmse,10,-9.116256987112547e-05,0.00014478253637012554,-0.00017620800480168674,-7.2561380191300295e-06,8,2
fixed_practical,octant_minus_global,query_region_nrmse,10,-0.0004704097510766798,9.805398406317705e-05,-0.0005319167951190556,-0.00041703275385541403,10,0
fixed_practical,octant_minus_global,query_octant_nrmse_std,10,8.124733377560767e-05,0.0002659347859378109,-9.24700921769195e-05,0.00021680097000244112,2,8
fixed_practical,octant_minus_global,query_worst_octant_nrmse,10,-0.00020694903236541523,0.00039044117278503183,-0.0004549858587632293,-9.937346629240728e-07,5,5
fixed_practical,octant_minus_global,query_near_boundary_nrmse,10,-0.0008272905704587268,5.801186636194808e-05,-0.0008595967142363249,-0.0007916931149564807,10,0
fixed_practical,octant_minus_global,query_far_boundary_nrmse,10,4.7250331455535656e-05,7.284369045226494e-05,9.291572587297713e-06,9.411834240847683e-05,4,6
