replicate,label_seed,model,n_basis,regularization_strength,parent_validation_nrmse,unweighted_validation_nrmse
2,20261213,global_radial_loss,2048,0.01,0.0382612281209495,0.028321340849761588
2,20261213,global_radial_loss,2048,0.03,0.03820187967463745,0.028261276511736617
2,20261213,global_radial_loss,2048,0.1,0.04330986371388549,0.03242087734023332
2,20261213,global_radial_loss,2048,0.3,0.06436452728913405,0.04855879937337184
2,20261213,global_radial_loss,2560,0.003,0.03302478688581777,0.025170433529044026
2,20261213,global_radial_loss,2560,0.01,0.032145300562735256,0.024183551289528496
2,20261213,global_radial_loss,2560,0.03,0.032340612794058886,0.02420631651224807
2,20261213,global_radial_loss,2560,0.1,0.04099078574328109,0.03082618067252433
2,20261213,global_radial_loss,2560,0.3,0.06610505056622873,0.04972404927012493
2,20261213,global_radial_loss,3072,0.003,0.03321014697433,0.02479948108601929
2,20261213,global_radial_loss,3072,0.01,0.03230205032499097,0.02388100781986289
2,20261213,global_radial_loss,3072,0.03,0.03360175247483973,0.02486316311163169
2,20261213,global_radial_loss,3072,0.1,0.045031964414571996,0.03356082928552009
2,20261213,global_radial_loss,3072,0.3,0.07135390967145731,0.05330767014767765
2,20261213,octant_aware_loss,2048,0.003,0.03839279625030981,0.02842474498212573
2,20261213,octant_aware_loss,2048,0.01,0.03803144673070935,0.028064231955778788
2,20261213,octant_aware_loss,2048,0.03,0.03807172441133124,0.028103000633456676
2,20261213,octant_aware_loss,2048,0.1,0.043907827509061186,0.0326496988147915
2,20261213,octant_aware_loss,2048,0.3,0.06669923036298431,0.049684813344013846
2,20261213,octant_aware_loss,2560,0.003,0.032886012183062016,0.024918041302517062
2,20261213,octant_aware_loss,2560,0.01,0.03193455564517167,0.0239201970126861
2,20261213,octant_aware_loss,2560,0.03,0.03225911074018729,0.024051480069817856
2,20261213,octant_aware_loss,2560,0.1,0.04191400597145542,0.03123324807579433
2,20261213,octant_aware_loss,2560,0.3,0.06865667428509846,0.050996930798169915
2,20261213,octant_aware_loss,3072,0.003,0.03296148079883243,0.024607370755584425
2,20261213,octant_aware_loss,3072,0.01,0.03198194211892201,0.02364413142554083
2,20261213,octant_aware_loss,3072,0.03,0.03353991553634927,0.024763267244367605
2,20261213,octant_aware_loss,3072,0.1,0.04611214833977723,0.03408317680177082
2,20261213,octant_aware_loss,3072,0.3,0.0739126026673366,0.054613345183701534
3,20261223,unweighted_loss,2048,0.003,0.041614112860489605,0.030753827678775325
3,20261223,unweighted_loss,2048,0.01,0.04125952157006038,0.030435698005842247
3,20261223,unweighted_loss,2048,0.03,0.04166598729990983,0.03064652407771563
3,20261223,unweighted_loss,2048,0.1,0.049092756575374506,0.03603443952511155
3,20261223,unweighted_loss,2048,0.3,0.07433175810669398,0.05470748897716058
3,20261223,unweighted_loss,2560,0.003,0.04035500045688127,0.029677033285996003
3,20261223,unweighted_loss,2560,0.01,0.04013641311457249,0.02946215511486829
3,20261223,unweighted_loss,2560,0.03,0.04196140757052703,0.03068954836444878
3,20261223,unweighted_loss,2560,0.1,0.052791673636522,0.038555997673492104
3,20261223,unweighted_loss,2560,0.3,0.07912515678842415,0.058093984595627875
3,20261223,unweighted_loss,3072,0.003,0.04171869549842039,0.030566649797407006
3,20261223,unweighted_loss,3072,0.01,0.04206857396515536,0.03072208541489999
3,20261223,unweighted_loss,3072,0.03,0.04547138785978249,0.03304398778546455
3,20261223,unweighted_loss,3072,0.1,0.05763739643739135,0.04193540889719873
3,20261223,unweighted_loss,3072,0.3,0.08355499542358749,0.06126568852991834
3,20261223,global_radial_loss,2048,0.003,0.04171190829857819,0.03142847090927047
3,20261223,global_radial_loss,2048,0.01,0.04138571264465054,0.030910954378917804
3,20261223,global_radial_loss,2048,0.03,0.0413390911411749,0.030775081639166674
3,20261223,global_radial_loss,2048,0.1,0.04539199051069482,0.03416110017680802
3,20261223,global_radial_loss,2048,0.3,0.06287572134512202,0.04833990950412134
3,20261223,global_radial_loss,2560,0.003,0.04041701566862331,0.030222142910714768
3,20261223,global_radial_loss,2560,0.01,0.04023536403791165,0.029886834542719065
3,20261223,global_radial_loss,2560,0.03,0.041185904234558486,0.03046958744571111
3,20261223,global_radial_loss,2560,0.1,0.04826260160842601,0.03605354432439994
3,20261223,global_radial_loss,2560,0.3,0.0676991223968658,0.051629234898487066
3,20261223,global_radial_loss,3072,0.003,0.04182956635064412,0.030939287746881674
3,20261223,global_radial_loss,3072,0.01,0.04188069220265742,0.030807533593750103
3,20261223,global_radial_loss,3072,0.03,0.04404877050624549,0.032320886318687576
3,20261223,global_radial_loss,3072,0.1,0.05273733270176937,0.039148401770453485
3,20261223,global_radial_loss,3072,0.3,0.07230547588261262,0.054856490210142904
3,20261223,octant_aware_loss,2048,0.003,0.04159276697326747,0.031290782961409545
3,20261223,octant_aware_loss,2048,0.01,0.04124247725127992,0.030753753869068208
3,20261223,octant_aware_loss,2048,0.03,0.041197599122408946,0.030597837874223332
3,20261223,octant_aware_loss,2048,0.1,0.0456294072053239,0.03412313562866353
3,20261223,octant_aware_loss,2048,0.3,0.06454118585274317,0.0490075596649237
3,20261223,octant_aware_loss,2560,0.003,0.0404245363852797,0.030087700633017172
3,20261223,octant_aware_loss,2560,0.01,0.04016141310031005,0.029729723936382763
3,20261223,octant_aware_loss,2560,0.03,0.04109854264606001,0.0303054702555866
3,20261223,octant_aware_loss,2560,0.1,0.04865288267319877,0.036112741474266526
3,20261223,octant_aware_loss,2560,0.3,0.06944635579450184,0.05237854276623587
3,20261223,octant_aware_loss,3072,0.003,0.04185646437464078,0.030872952548236878
3,20261223,octant_aware_loss,3072,0.01,0.041883132494879495,0.03073749506636527
3,20261223,octant_aware_loss,3072,0.03,0.04409297888463436,0.03225247958678512
3,20261223,octant_aware_loss,3072,0.1,0.05327378755622909,0.03931225580387155
3,20261223,octant_aware_loss,3072,0.3,0.07410569514211922,0.055660296246033754
4,20270103,unweighted_loss,2048,0.003,0.04073756632137241,0.03003034111784077
4,20270103,unweighted_loss,2048,0.01,0.0395549527313419,0.029186349516174256
4,20270103,unweighted_loss,2048,0.03,0.038638030369612796,0.028515271684694758
4,20270103,unweighted_loss,2048,0.1,0.04612208163639478,0.03385782499879637
4,20270103,unweighted_loss,2048,0.3,0.07416074609585349,0.05427266178105202
4,20270103,unweighted_loss,2560,0.003,0.04048337315214863,0.029678275107096877
4,20270103,unweighted_loss,2560,0.01,0.03891098348065056,0.028531724943376177
4,20270103,unweighted_loss,2560,0.03,0.03846017719668546,0.02815915580041126
4,20270103,unweighted_loss,2560,0.1,0.048641609795603585,0.03546939394325223
4,20270103,unweighted_loss,2560,0.3,0.07827085055501726,0.05712658776273748
4,20270103,unweighted_loss,3072,0.003,0.04187448456048284,0.030566258201500895
4,20270103,unweighted_loss,3072,0.01,0.03987874015235223,0.029068235931873045
4,20270103,unweighted_loss,3072,0.03,0.0404203797007988,0.029375306292303775
4,20270103,unweighted_loss,3072,0.1,0.05318540048684199,0.03862831795055097
4,20270103,unweighted_loss,3072,0.3,0.08315719812901855,0.060626382521856856
4,20270103,global_radial_loss,2048,0.003,0.041102891840711434,0.03102208904171929
4,20270103,global_radial_loss,2048,0.01,0.04020882235983273,0.030256254411291945
4,20270103,global_radial_loss,2048,0.03,0.038960319422190214,0.029274004271034416
4,20270103,global_radial_loss,2048,0.1,0.04186090556118922,0.03177305466918576
4,20270103,global_radial_loss,2048,0.3,0.06091826217617233,0.04686287572355889
4,20270103,global_radial_loss,2560,0.003,0.04122207195167893,0.030745457377072516
4,20270103,global_radial_loss,2560,0.01,0.039884529901776496,0.02961856949303124
4,20270103,global_radial_loss,2560,0.03,0.03850514563712839,0.028573339358636953
4,20270103,global_radial_loss,2560,0.1,0.04325675734300221,0.03252090744848732
4,20270103,global_radial_loss,2560,0.3,0.06461998444723419,0.04932183334950802
4,20270103,global_radial_loss,3072,0.003,0.0426520427608115,0.0314473441999917
4,20270103,global_radial_loss,3072,0.01,0.040848312684812135,0.029968914564593996
4,20270103,global_radial_loss,3072,0.03,0.039833132612663004,0.02925858687797456
4,20270103,global_radial_loss,3072,0.1,0.047067231184128665,0.03512510493822589
4,20270103,global_radial_loss,3072,0.3,0.06969222619227536,0.05285157056250684
4,20270103,octant_aware_loss,2048,0.003,0.04093319197748005,0.030733009475392332
4,20270103,octant_aware_loss,2048,0.01,0.039956906667346276,0.02993739314337892
4,20270103,octant_aware_loss,2048,0.03,0.03867874509152228,0.02894250068870795
4,20270103,octant_aware_loss,2048,0.1,0.04233001780983284,0.03183255846141169
4,20270103,octant_aware_loss,2048,0.3,0.0633045216910969,0.04793600463936568
4,20270103,octant_aware_loss,2560,0.003,0.04089293834397298,0.030464489992144628
4,20270103,octant_aware_loss,2560,0.01,0.03947258913606088,0.029290921991307575
4,20270103,octant_aware_loss,2560,0.03,0.038187385104986385,0.028274391320002503
4,20270103,octant_aware_loss,2560,0.1,0.04399330693020422,0.03278604613849589
4,20270103,octant_aware_loss,2560,0.3,0.06718419358930695,0.05055183273343103
4,20270103,octant_aware_loss,3072,0.003,0.04237054665626604,0.0312476357734735
4,20270103,octant_aware_loss,3072,0.01,0.040470665534821,0.02967703729069254
4,20270103,octant_aware_loss,3072,0.03,0.03966884486971602,0.029054155819290547
4,20270103,octant_aware_loss,3072,0.1,0.048025357710057344,0.03554898426463551
4,20270103,octant_aware_loss,3072,0.3,0.07226950276545364,0.0541276733643003
5,20270113,unweighted_loss,2048,0.003,0.039001173902826966,0.028285993149895067
5,20270113,unweighted_loss,2048,0.01,0.03710846162370815,0.027007881992900024
5,20270113,unweighted_loss,2048,0.03,0.04096136263551526,0.029420565127726776
5,20270113,unweighted_loss,2048,0.1,0.057086727277392973,0.04025490226267359
5,20270113,unweighted_loss,2048,0.3,0.08578883458065423,0.0605057690824982
5,20270113,unweighted_loss,2560,0.003,0.034266101289991927,0.024999354799008312
5,20270113,unweighted_loss,2560,0.01,0.034582202107907356,0.025095635398454788
5,20270113,unweighted_loss,2560,0.03,0.04288945091352071,0.030410639502339954
5,20270113,unweighted_loss,2560,0.1,0.06140557460566639,0.04300487141919676
5,20270113,unweighted_loss,2560,0.3,0.09030787711172246,0.06354956459825076
5,20270113,unweighted_loss,3072,0.003,0.03659541274951751,0.026298793959992437
5,20270113,unweighted_loss,3072,0.01,0.03529381779018242,0.025339460440673076
5,20270113,unweighted_loss,3072,0.03,0.04464233608162907,0.0314257317929995
5,20270113,unweighted_loss,3072,0.1,0.06442848728303212,0.0450409091933735
5,20270113,unweighted_loss,3072,0.3,0.09355922363845041,0.0658259001572475
5,20270113,global_radial_loss,2048,0.003,0.039519500087395104,0.029187349209190333
5,20270113,global_radial_loss,2048,0.01,0.0376888740063714,0.02785776694082997
5,20270113,global_radial_loss,2048,0.03,0.03885448721610233,0.028485526037366177
5,20270113,global_radial_loss,2048,0.1,0.05033369617726197,0.036447645964896074
5,20270113,global_radial_loss,2048,0.3,0.07308603151239343,0.053470470420070984
5,20270113,global_radial_loss,2560,0.003,0.035181061700233204,0.02614964199429513
5,20270113,global_radial_loss,2560,0.01,0.03404918933593988,0.025208125812860638
5,20270113,global_radial_loss,2560,0.03,0.03900025640241166,0.028251943197922416
5,20270113,global_radial_loss,2560,0.1,0.0538970512144648,0.03864061380911479
5,20270113,global_radial_loss,2560,0.3,0.0776127968302755,0.056440938860877164
5,20270113,global_radial_loss,3072,0.003,0.038444359790041,0.02792031371635413
5,20270113,global_radial_loss,3072,0.01,0.03497808220215586,0.025462837769380058
5,20270113,global_radial_loss,3072,0.03,0.040115775743898026,0.028767637913910085
5,20270113,global_radial_loss,3072,0.1,0.05651434306886626,0.04037506585220656
5,20270113,global_radial_loss,3072,0.3,0.08091251623406263,0.058694961118266234
5,20270113,octant_aware_loss,2048,0.003,0.039423172795430665,0.029028750141638082
5,20270113,octant_aware_loss,2048,0.01,0.0374039157888112,0.027605141469451783
5,20270113,octant_aware_loss,2048,0.03,0.03902406061331063,0.028533387739105312
5,20270113,octant_aware_loss,2048,0.1,0.05164351789180724,0.03717819623486894
5,20270113,octant_aware_loss,2048,0.3,0.07572708854100495,0.0548605267660305
5,20270113,octant_aware_loss,2560,0.003,0.03493974649637217,0.025879394113664415
5,20270113,octant_aware_loss,2560,0.01,0.03399775902609932,0.02512180836150515
5,20270113,octant_aware_loss,2560,0.03,0.03975471911967727,0.028706892538559764
5,20270113,octant_aware_loss,2560,0.1,0.05556348466410705,0.03962056652652793
5,20270113,octant_aware_loss,2560,0.3,0.08036928731098252,0.05792476926598481
5,20270113,octant_aware_loss,3072,0.003,0.03785825746033639,0.027485709497410367
5,20270113,octant_aware_loss,3072,0.01,0.03476583857407754,0.025305368389721722
5,20270113,octant_aware_loss,3072,0.03,0.04102571833373831,0.029329293776152444
5,20270113,octant_aware_loss,3072,0.1,0.05829913027358392,0.0414416038967124
5,20270113,octant_aware_loss,3072,0.3,0.08367271329372662,0.06020481849323732
6,20270123,unweighted_loss,2048,0.003,0.0385533315344564,0.02812603002005451
6,20270123,unweighted_loss,2048,0.01,0.038584132802186845,0.028111339109831213
6,20270123,unweighted_loss,2048,0.03,0.039533964910246626,0.028735830644493927
6,20270123,unweighted_loss,2048,0.1,0.0469801647591662,0.034063694037304505
6,20270123,unweighted_loss,2048,0.3,0.07053536755868076,0.05115458764625744
6,20270123,unweighted_loss,2560,0.003,0.03679691119512814,0.026722390903627675
6,20270123,unweighted_loss,2560,0.01,0.03651279842364354,0.026440956798812913
6,20270123,unweighted_loss,2560,0.03,0.03761787416328482,0.027171463981228085
6,20270123,unweighted_loss,2560,0.1,0.04708361671898407,0.03405292554483488
6,20270123,unweighted_loss,2560,0.3,0.07264811055503563,0.05266646922977146
6,20270123,unweighted_loss,3072,0.003,0.036163203906387886,0.026275454855963973
6,20270123,unweighted_loss,3072,0.01,0.03589705294758206,0.02596144419743241
6,20270123,unweighted_loss,3072,0.03,0.03779790108114468,0.027258755070502086
6,20270123,unweighted_loss,3072,0.1,0.049305347740830195,0.035602050148258596
6,20270123,unweighted_loss,3072,0.3,0.0759297637003308,0.0549742091494765
6,20270123,global_radial_loss,2048,0.003,0.038685737947206485,0.028926039908117474
6,20270123,global_radial_loss,2048,0.01,0.03864318837338358,0.028678366576095394
6,20270123,global_radial_loss,2048,0.03,0.039067854194869196,0.028889608973279277
6,20270123,global_radial_loss,2048,0.1,0.04336701560507952,0.032452713649992034
6,20270123,global_radial_loss,2048,0.3,0.059729521664869854,0.04559723978891245
6,20270123,global_radial_loss,2560,0.003,0.03692314069804812,0.027585216877399142
6,20270123,global_radial_loss,2560,0.01,0.03651521782090411,0.026870087509473818
6,20270123,global_radial_loss,2560,0.03,0.03680078162848675,0.027023436223182307
6,20270123,global_radial_loss,2560,0.1,0.042475162955402115,0.03179545834627631
6,20270123,global_radial_loss,2560,0.3,0.061148853263627165,0.04663784434801361
6,20270123,global_radial_loss,3072,0.003,0.03686865485483659,0.027047141387593437
6,20270123,global_radial_loss,3072,0.01,0.03630635723454997,0.026487899331834024
6,20270123,global_radial_loss,3072,0.03,0.036880041917627365,0.02701570676957702
6,20270123,global_radial_loss,3072,0.1,0.044103435393204944,0.03293167867629442
6,20270123,global_radial_loss,3072,0.3,0.06427098734562062,0.04876368938003716
6,20270123,octant_aware_loss,2048,0.003,0.038675135563808784,0.028749638547749964
6,20270123,octant_aware_loss,2048,0.01,0.03862777272324364,0.028553355806461716
6,20270123,octant_aware_loss,2048,0.03,0.03908019905938303,0.02879926382136858
6,20270123,octant_aware_loss,2048,0.1,0.043829789840836984,0.03257370856669546
6,20270123,octant_aware_loss,2048,0.3,0.061633998416510204,0.04642401116486152
6,20270123,octant_aware_loss,2560,0.003,0.036614722883243814,0.027181819620223428
6,20270123,octant_aware_loss,2560,0.01,0.03629560362122675,0.026617438762237263
6,20270123,octant_aware_loss,2560,0.03,0.03676903494193202,0.02690615484129495
6,20270123,octant_aware_loss,2560,0.1,0.04316169389940787,0.03205144517752638
6,20270123,octant_aware_loss,2560,0.3,0.06331248378876862,0.04763339632845065
6,20270123,octant_aware_loss,3072,0.003,0.03640041903535169,0.026627156156791464
6,20270123,octant_aware_loss,3072,0.01,0.03596224666607348,0.026181524457919575
6,20270123,octant_aware_loss,3072,0.03,0.036821231430957724,0.026883625152399494
6,20270123,octant_aware_loss,3072,0.1,0.04491766214555069,0.03326110272699676
6,20270123,octant_aware_loss,3072,0.3,0.06649084551014076,0.049803898879131496
7,20270203,unweighted_loss,2048,0.003,0.03886579302754994,0.02813123123678978
7,20270203,unweighted_loss,2048,0.01,0.03878056286511708,0.028030612086703818
7,20270203,unweighted_loss,2048,0.03,0.039492106059492146,0.02846706621133528
7,20270203,unweighted_loss,2048,0.1,0.047545735918888374,0.03417575781446247
7,20270203,unweighted_loss,2048,0.3,0.0752650152654263,0.05413294840697434
7,20270203,unweighted_loss,2560,0.003,0.03427360457069242,0.025008726650117684
7,20270203,unweighted_loss,2560,0.01,0.034074493241883906,0.024788587927631348
7,20270203,unweighted_loss,2560,0.03,0.03530986608332665,0.025564579971831026
7,20270203,unweighted_loss,2560,0.1,0.046449648153361375,0.033455445261158734
7,20270203,unweighted_loss,2560,0.3,0.07702546564044127,0.0554279648451942
7,20270203,unweighted_loss,3072,0.003,0.032729985726118654,0.023994245234463866
7,20270203,unweighted_loss,3072,0.01,0.03254657368058611,0.023713708755451028
7,20270203,unweighted_loss,3072,0.03,0.03503005300776967,0.025328487072695725
7,20270203,unweighted_loss,3072,0.1,0.04951662110003629,0.03560374883652476
7,20270203,unweighted_loss,3072,0.3,0.08124065117235654,0.058429967764667246
7,20270203,global_radial_loss,2048,0.003,0.038976585611320086,0.028746896035216823
7,20270203,global_radial_loss,2048,0.01,0.03883511014758577,0.028512331790690727
7,20270203,global_radial_loss,2048,0.03,0.03897207025006079,0.02850454383331018
7,20270203,global_radial_loss,2048,0.1,0.04304452889017227,0.031861238040327776
7,20270203,global_radial_loss,2048,0.3,0.06181022809468251,0.04671734472270779
7,20270203,global_radial_loss,2560,0.003,0.03438068125542778,0.02567536109737002
7,20270203,global_radial_loss,2560,0.01,0.034091171363833356,0.0252251590217812
7,20270203,global_radial_loss,2560,0.03,0.03440027060449924,0.025337105835421314
7,20270203,global_radial_loss,2560,0.1,0.04066076758019042,0.030358243793606902
7,20270203,global_radial_loss,2560,0.3,0.06281315330563998,0.04752720274673553
7,20270203,global_radial_loss,3072,0.003,0.0333773372574688,0.02482052007078806
7,20270203,global_radial_loss,3072,0.01,0.032924379988362014,0.02427504311953202
7,20270203,global_radial_loss,3072,0.03,0.03370206201325198,0.0247969430878959
7,20270203,global_radial_loss,3072,0.1,0.04267611580590959,0.031789896644866165
7,20270203,global_radial_loss,3072,0.3,0.0669961526793373,0.050419934216834106
7,20270203,octant_aware_loss,2048,0.003,0.038806533976632154,0.028492623017996026
7,20270203,octant_aware_loss,2048,0.01,0.03868326958180504,0.02829703582916211
7,20270203,octant_aware_loss,2048,0.03,0.038927963939501604,0.028375716509790264
7,20270203,octant_aware_loss,2048,0.1,0.04376529755809035,0.032170128012676734
7,20270203,octant_aware_loss,2048,0.3,0.06450540962893338,0.048102190088846856
7,20270203,octant_aware_loss,2560,0.003,0.03422931438896479,0.025351360303611802
7,20270203,octant_aware_loss,2560,0.01,0.03398459596636341,0.025010886715574776
7,20270203,octant_aware_loss,2560,0.03,0.03446927962932727,0.025280732478579492
7,20270203,octant_aware_loss,2560,0.1,0.041689678547345774,0.03086708601706386
7,20270203,octant_aware_loss,2560,0.3,0.0657337501917476,0.049069986421689284
7,20270203,octant_aware_loss,3072,0.003,0.03299310177187779,0.02448677289730415
7,20270203,octant_aware_loss,3072,0.01,0.03261830733368334,0.023998319678153978
7,20270203,octant_aware_loss,3072,0.03,0.03375268280519294,0.02474106569467868
7,20270203,octant_aware_loss,3072,0.1,0.04394941940217958,0.03245068400674429
7,20270203,octant_aware_loss,3072,0.3,0.0699703530527957,0.05201629322614441
8,20270213,unweighted_loss,2048,0.003,0.03374106661591299,0.02501198511613032
8,20270213,unweighted_loss,2048,0.01,0.033396761882156775,0.024735384432512546
8,20270213,unweighted_loss,2048,0.03,0.03428311248655179,0.025272312195518003
8,20270213,unweighted_loss,2048,0.1,0.04385684105327013,0.03194760759843221
8,20270213,unweighted_loss,2048,0.3,0.07186824738945188,0.05207710154703944
8,20270213,unweighted_loss,2560,0.003,0.03213208866793153,0.02396891167928629
8,20270213,unweighted_loss,2560,0.01,0.031839245542431296,0.023642286116279155
8,20270213,unweighted_loss,2560,0.03,0.033738460765124385,0.024773518953104954
8,20270213,unweighted_loss,2560,0.1,0.045410216275908036,0.03293541791295542
8,20270213,unweighted_loss,2560,0.3,0.07433183871947181,0.05382961671642818
8,20270213,unweighted_loss,3072,0.003,0.03563843040298872,0.02589929538670039
8,20270213,unweighted_loss,3072,0.01,0.034850258109436184,0.025293957459724976
8,20270213,unweighted_loss,3072,0.03,0.03701865454475108,0.0267440056631814
8,20270213,unweighted_loss,3072,0.1,0.04919834339295588,0.0355153119181295
8,20270213,unweighted_loss,3072,0.3,0.07802856679688217,0.056485662113583565
8,20270213,global_radial_loss,2048,0.003,0.03376151589322493,0.025733896211941644
8,20270213,global_radial_loss,2048,0.01,0.033457188612879676,0.025341706920013727
8,20270213,global_radial_loss,2048,0.03,0.03374142030714253,0.025403104597639548
8,20270213,global_radial_loss,2048,0.1,0.03932708111564878,0.02970406901911522
8,20270213,global_radial_loss,2048,0.3,0.05943156168776643,0.04537825153524463
8,20270213,global_radial_loss,2560,0.003,0.0325341639030712,0.02469913005288305
8,20270213,global_radial_loss,2560,0.01,0.03217337660957915,0.024203376895417718
8,20270213,global_radial_loss,2560,0.03,0.03300703822072268,0.02461930838154595
8,20270213,global_radial_loss,2560,0.1,0.04033425604200481,0.030254062869235036
8,20270213,global_radial_loss,2560,0.3,0.061708178059621005,0.04694303224062669
8,20270213,global_radial_loss,3072,0.003,0.03618748327517686,0.026654033855031522
8,20270213,global_radial_loss,3072,0.01,0.03523756929280149,0.025849031630560928
8,20270213,global_radial_loss,3072,0.03,0.036250830919656654,0.02655933869780922
8,20270213,global_radial_loss,3072,0.1,0.044098212568834214,0.0328137931265068
8,20270213,global_radial_loss,3072,0.3,0.06561279440847892,0.04968319420563029
8,20270213,octant_aware_loss,2048,0.003,0.033665903490632185,0.02548868936424175
8,20270213,octant_aware_loss,2048,0.01,0.0333231261759623,0.02511048256510658
8,20270213,octant_aware_loss,2048,0.03,0.033597430987363903,0.025189877532914712
8,20270213,octant_aware_loss,2048,0.1,0.03969701261629079,0.029773023186457453
8,20270213,octant_aware_loss,2048,0.3,0.06131292523565321,0.04621951786900198
8,20270213,octant_aware_loss,2560,0.003,0.03224557823840382,0.02443120301736423
8,20270213,octant_aware_loss,2560,0.01,0.031892151379570646,0.023981741108393538
8,20270213,octant_aware_loss,2560,0.03,0.03282677781295893,0.024459625281959566
